frame_idx,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,0.014664,0.018671,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,0.015105,0.018684,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,0.014857,0.018662,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,0.016304,0.018654,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,0.017959,0.018695,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,0.014904,0.018682,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,0.015035,0.018669,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,0.015052,0.018679,0.2,0.0,0.0,Bellevue_116th_NE12th
8,0.01485,0.018668,0.2,0.0,0.0,Bellevue_116th_NE12th
9,0.014204,0.018676,0.2,0.0,0.0,Bellevue_116th_NE12th
10,0.015889,0.018671,0.1,0.0,0.0,Bellevue_116th_NE12th
11,0.0166,0.018661,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,0.015021,0.018669,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,0.014711,0.018688,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,0.014172,0.018664,0.3,0.0,0.0,Bellevue_116th_NE12th
15,0.014447,0.018677,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,0.015534,0.018659,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,0.014636,0.018646,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,0.016211,0.018635,0.2,0.0,0.0,Bellevue_116th_NE12th
19,0.015438,0.018644,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,0.017031,0.018673,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,0.014929,0.018668,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,0.015351,0.018672,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,0.015746,0.018671,0.166667,0.0,0.0,Bellevue_116th_NE12th
