frame_idx,pred_nano,pred_small,pred_medium,true_nano,true_small,true_medium,intersection
0,0.195909,0.199878,0.181338,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
1,0.201904,0.205154,0.185518,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
2,0.199994,0.203295,0.184082,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
3,0.206878,0.208907,0.188636,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
4,0.21542,0.215906,0.1943,0.033333,0.033333,0.033333,Bellevue_116th_NE12th
5,0.202892,0.206868,0.186653,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
6,0.197228,0.201581,0.182546,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
7,0.19907,0.202557,0.183483,0.2,0.2,0.2,Bellevue_116th_NE12th
8,0.196387,0.200407,0.18173,0.2,0.2,0.2,Bellevue_116th_NE12th
9,0.199685,0.20315,0.183943,0.2,0.2,0.2,Bellevue_116th_NE12th
10,0.200041,0.202875,0.183872,0.1,0.1,0.1,Bellevue_116th_NE12th
11,0.203572,0.206026,0.186354,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
12,0.199622,0.202824,0.183744,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
13,0.198443,0.202638,0.183383,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
14,0.196612,0.201057,0.182121,0.3,0.3,0.3,Bellevue_116th_NE12th
15,0.192309,0.197188,0.179086,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
16,0.200635,0.203892,0.184556,0.233333,0.233333,0.233333,Bellevue_116th_NE12th
17,0.200079,0.2036,0.184268,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
18,0.208888,0.211498,0.190481,0.2,0.2,0.2,Bellevue_116th_NE12th
19,0.212862,0.213439,0.192391,0.133333,0.133333,0.133333,Bellevue_116th_NE12th
20,0.206829,0.208761,0.188542,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
21,0.200674,0.204465,0.184863,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
22,0.200069,0.203998,0.184483,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
23,0.202828,0.205712,0.18602,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
24,0.202087,0.204835,0.185389,0.066667,0.066667,0.066667,Bellevue_116th_NE12th
25,0.203714,0.206782,0.1868,0.333333,0.333333,0.333333,Bellevue_116th_NE12th
26,0.204425,0.206444,0.186771,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
27,0.205943,0.208042,0.187965,0.266667,0.266667,0.266667,Bellevue_116th_NE12th
28,0.523291,0.396152,0.325924,0.333333,0.116667,0.116667,Bellevue_116th_NE12th
29,0.552844,0.408092,0.329416,0.383333,0.35,0.35,Bellevue_116th_NE12th
30,0.282719,0.280256,0.244592,0.0,0.0,0.0,Bellevue_116th_NE12th
31,0.201055,0.204994,0.185244,0.166667,0.166667,0.166667,Bellevue_116th_NE12th
