frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,0.198497,0.020028,0.013058,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,0.20456,0.023338,0.013386,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,0.205101,0.023727,0.013459,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,0.209203,0.02661,0.013776,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,0.213001,0.02946,0.014179,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,0.201859,0.022265,0.013247,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,0.200179,0.020993,0.013121,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,0.202104,0.021809,0.013207,0.2,0.0,0.0,Bellevue_116th_NE12th
8,0.200193,0.02085,0.013125,0.2,0.0,0.0,Bellevue_116th_NE12th
9,0.202413,0.022286,0.013275,0.2,0.0,0.0,Bellevue_116th_NE12th
10,0.205707,0.023883,0.013483,0.1,0.0,0.0,Bellevue_116th_NE12th
11,0.207708,0.025293,0.013637,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,0.200985,0.022638,0.013397,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,0.20028,0.021032,0.013087,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,0.201262,0.022015,0.013293,0.3,0.0,0.0,Bellevue_116th_NE12th
15,0.19653,0.018692,0.012882,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,0.204152,0.023581,0.013405,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,0.201807,0.022055,0.013264,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,0.210172,0.026264,0.013666,0.2,0.0,0.0,Bellevue_116th_NE12th
19,0.212917,0.029511,0.014193,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,0.207253,0.026388,0.013801,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,0.202836,0.023087,0.013407,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,0.201988,0.021863,0.01319,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,0.205146,0.024613,0.013564,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,0.206056,0.024501,0.013516,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,0.207675,0.025084,0.013567,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,0.209813,0.026848,0.01385,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,0.209859,0.027026,0.013871,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,0.475992,0.143607,0.046172,0.333333,0.216667,0.0,Bellevue_116th_NE12th
29,0.470039,0.143787,0.046135,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,0.243058,0.046508,0.016869,0.0,0.0,0.0,Bellevue_116th_NE12th
31,0.202812,0.022994,0.013345,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,0.20784,0.025995,0.013765,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,0.205878,0.024757,0.01361,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,0.203016,0.022714,0.01336,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,0.206949,0.025391,0.013639,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,0.205787,0.02469,0.013567,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,0.204818,0.023686,0.013386,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,0.199045,0.02039,0.01299,0.1,0.0,0.0,Bellevue_116th_NE12th
39,0.206234,0.025176,0.013603,0.2,0.0,0.0,Bellevue_116th_NE12th
40,0.209447,0.026693,0.013792,0.1,0.0,0.0,Bellevue_116th_NE12th
41,0.204555,0.023157,0.013352,0.2,0.0,0.0,Bellevue_116th_NE12th
42,0.215797,0.02969,0.014106,0.2,0.0,0.0,Bellevue_116th_NE12th
43,0.208666,0.025982,0.013739,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,0.213684,0.029098,0.014072,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,0.208066,0.027104,0.013855,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,0.203811,0.023195,0.013381,0.1,0.0,0.0,Bellevue_116th_NE12th
47,0.209066,0.026561,0.013786,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,0.47241,0.141338,0.047312,0.643333,0.058333,0.075,Bellevue_116th_NE12th
49,0.386187,0.104665,0.034203,0.516667,0.033333,0.05,Bellevue_116th_NE12th
50,0.332955,0.083209,0.025875,0.4,0.1,0.0,Bellevue_116th_NE12th
51,0.333386,0.081785,0.02622,0.1,0.0,0.0,Bellevue_116th_NE12th
52,0.209247,0.027521,0.013927,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,0.201595,0.022478,0.013273,0.2,0.0,0.0,Bellevue_116th_NE12th
54,0.207106,0.025082,0.013581,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,0.2104,0.027159,0.013811,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,0.207325,0.025451,0.013636,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,0.213358,0.028554,0.013968,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,0.211391,0.02817,0.014001,0.2,0.0,0.0,Bellevue_116th_NE12th
59,0.207814,0.026595,0.013805,0.433333,0.116667,0.0,Bellevue_116th_NE12th
60,0.290709,0.065422,0.020553,0.3,0.016667,0.0,Bellevue_116th_NE12th
61,0.314015,0.070625,0.023811,0.133333,0.0,0.0,Bellevue_116th_NE12th
