frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,0.184848,0.004462,0.013553,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,0.188124,0.006781,0.013901,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,0.188921,0.00737,0.014031,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,0.191293,0.009335,0.014289,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,0.194084,0.01153,0.014728,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,0.186991,0.006151,0.013686,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,0.187185,0.006162,0.013764,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,0.187722,0.00647,0.013832,0.2,0.0,0.0,Bellevue_116th_NE12th
8,0.186441,0.005568,0.013714,0.2,0.0,0.0,Bellevue_116th_NE12th
9,0.187645,0.006642,0.013878,0.2,0.0,0.0,Bellevue_116th_NE12th
10,0.18906,0.007499,0.014118,0.1,0.0,0.0,Bellevue_116th_NE12th
11,0.190506,0.008671,0.014314,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,0.187509,0.006896,0.013926,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,0.187634,0.006514,0.013771,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,0.187582,0.006594,0.013894,0.3,0.0,0.0,Bellevue_116th_NE12th
15,0.184721,0.004309,0.013507,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,0.190323,0.00869,0.01418,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,0.187583,0.006496,0.013866,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,0.1924,0.009861,0.014376,0.2,0.0,0.0,Bellevue_116th_NE12th
19,0.195587,0.012687,0.014906,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,0.191674,0.009963,0.014423,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,0.187027,0.006279,0.0138,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,0.188496,0.007072,0.013927,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,0.188763,0.007558,0.013978,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,0.190301,0.008605,0.014211,0.066667,0.0,0.0,Bellevue_116th_NE12th
