frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,0.199188,0.00861,0.016297,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,0.202855,0.010226,0.016683,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,0.205026,0.011133,0.016893,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,0.204591,0.010962,0.016858,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,0.202792,0.010294,0.016704,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,0.198122,0.008205,0.016217,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,0.197068,0.007775,0.016102,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,0.199495,0.008844,0.016353,0.2,0.0,0.0,Bellevue_116th_NE12th
8,0.198871,0.008589,0.016305,0.2,0.0,0.0,Bellevue_116th_NE12th
9,0.202,0.009922,0.016628,0.2,0.0,0.0,Bellevue_116th_NE12th
10,0.203216,0.010446,0.016745,0.1,0.0,0.0,Bellevue_116th_NE12th
11,0.205997,0.011633,0.017058,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,0.202416,0.010023,0.016743,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,0.198108,0.008203,0.016207,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,0.199394,0.008753,0.016337,0.3,0.0,0.0,Bellevue_116th_NE12th
15,0.197545,0.00795,0.016141,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,0.199629,0.008935,0.016334,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,0.198732,0.008434,0.016236,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,0.201786,0.009785,0.016519,0.2,0.0,0.0,Bellevue_116th_NE12th
19,0.204848,0.011123,0.016872,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,0.199542,0.008864,0.016368,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,0.198865,0.008537,0.016321,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,0.198472,0.008409,0.016226,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,0.199925,0.009088,0.016438,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,0.204501,0.011027,0.016911,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,0.202994,0.010351,0.016714,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,0.204444,0.010993,0.016883,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,0.20557,0.011462,0.017013,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,0.527192,0.155357,0.077443,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,0.548725,0.167069,0.081749,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,0.21068,0.013632,0.018181,0.0,0.0,0.0,Bellevue_116th_NE12th
31,0.198491,0.008425,0.016253,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,0.201332,0.009663,0.016533,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,0.201143,0.009523,0.01651,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,0.199401,0.008734,0.0163,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,0.201907,0.009837,0.016613,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,0.202739,0.010151,0.016706,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,0.199199,0.008624,0.016291,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,0.19643,0.007482,0.016046,0.1,0.0,0.0,Bellevue_116th_NE12th
39,0.199915,0.009135,0.016423,0.2,0.0,0.0,Bellevue_116th_NE12th
40,0.202776,0.010331,0.016699,0.1,0.0,0.0,Bellevue_116th_NE12th
41,0.204343,0.010882,0.016849,0.2,0.0,0.0,Bellevue_116th_NE12th
42,0.205381,0.011437,0.016939,0.2,0.0,0.0,Bellevue_116th_NE12th
43,0.205908,0.011515,0.016993,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,0.207572,0.012215,0.017194,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,0.201709,0.009826,0.016604,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,0.200747,0.009376,0.016463,0.1,0.0,0.0,Bellevue_116th_NE12th
47,0.203025,0.010399,0.016741,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,0.506416,0.14245,0.074106,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,0.387641,0.084216,0.050387,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,0.265043,0.034068,0.02821,0.4,0.1,0.0,Bellevue_116th_NE12th
51,0.3453,0.063272,0.042284,0.1,0.0,0.0,Bellevue_116th_NE12th
52,0.206081,0.011645,0.01709,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,0.200298,0.009161,0.016435,0.2,0.0,0.0,Bellevue_116th_NE12th
54,0.203476,0.01054,0.016776,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,0.202394,0.010098,0.016642,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,0.203938,0.010843,0.016838,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,0.203943,0.010757,0.016802,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,0.205216,0.011315,0.016949,0.2,0.0,0.0,Bellevue_116th_NE12th
59,0.20193,0.009862,0.016647,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,0.299796,0.04836,0.032653,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,0.278752,0.03527,0.02996,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,0.2021,0.009916,0.016601,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,0.196053,0.007286,0.016002,0.1,0.0,0.0,Bellevue_116th_NE12th
64,0.200523,0.009182,0.016434,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,0.201136,0.0096,0.016483,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,0.201671,0.009619,0.016524,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,0.199877,0.008989,0.01642,0.2,0.0,0.0,Bellevue_116th_NE12th
68,0.201444,0.009616,0.016548,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,0.199815,0.008987,0.01633,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,0.202227,0.010016,0.016579,0.1,0.0,0.0,Bellevue_116th_NE12th
71,0.202571,0.010168,0.01665,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,0.201669,0.009658,0.016574,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,0.199199,0.00862,0.016333,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,0.199605,0.008968,0.016392,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,0.19932,0.008748,0.016355,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,0.202451,0.010019,0.016658,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,0.200378,0.009169,0.016452,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,0.205517,0.011479,0.016981,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,0.20638,0.011715,0.01706,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,0.507493,0.143837,0.071936,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,0.421415,0.094553,0.057617,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,0.197863,0.008023,0.016133,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,0.200472,0.009269,0.016449,0.1,0.0,0.0,Bellevue_116th_NE12th
84,0.476214,0.128764,0.06905,0.3,0.0,0.0,Bellevue_116th_NE12th
85,0.301815,0.045998,0.033249,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,0.211852,0.014776,0.017909,0.2,0.0,0.0,Bellevue_116th_NE12th
87,0.197843,0.009087,0.016787,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,0.190044,0.005545,0.016035,0.033333,0.0,0.0,Bellevue_116th_NE12th
