frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,0.164774,-0.01102,0.024069,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,0.169133,-0.0088,0.024411,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,0.169507,-0.008217,0.024526,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,0.171926,-0.006345,0.024867,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,0.173533,-0.00475,0.025205,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,0.164796,-0.010484,0.024166,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,0.164365,-0.011256,0.024021,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,0.167223,-0.009968,0.024218,0.2,0.0,0.0,Bellevue_116th_NE12th
8,0.164885,-0.011285,0.024011,0.2,0.0,0.0,Bellevue_116th_NE12th
9,0.168048,-0.0092,0.024346,0.2,0.0,0.0,Bellevue_116th_NE12th
10,0.170397,-0.008138,0.024526,0.1,0.0,0.0,Bellevue_116th_NE12th
11,0.171535,-0.007259,0.02469,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,0.164701,-0.00969,0.024309,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,0.164595,-0.010957,0.024074,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,0.16447,-0.010645,0.024145,0.3,0.0,0.0,Bellevue_116th_NE12th
15,0.162633,-0.012516,0.023821,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,0.168008,-0.008939,0.024383,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,0.165416,-0.010514,0.024148,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,0.17252,-0.006958,0.024751,0.2,0.0,0.0,Bellevue_116th_NE12th
19,0.173469,-0.004559,0.02523,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,0.168625,-0.007363,0.024684,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,0.166386,-0.009503,0.024324,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,0.165744,-0.010608,0.024121,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,0.167961,-0.008442,0.024487,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,0.170388,-0.007643,0.024604,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,0.171183,-0.007536,0.024625,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,0.172161,-0.006519,0.024826,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,0.172313,-0.006181,0.0249,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,0.467973,0.125839,0.08565,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
