frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,0.212184,0.007965,0.016649,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,0.216931,0.009299,0.017963,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,0.217194,0.00934,0.017961,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,0.220285,0.010918,0.019235,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,0.223708,0.012598,0.020581,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,0.213033,0.008391,0.017027,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,0.211586,0.007458,0.016336,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,0.213899,0.008097,0.016947,0.2,0.0,0.0,Bellevue_116th_NE12th
8,0.212294,0.007827,0.016622,0.2,0.0,0.0,Bellevue_116th_NE12th
9,0.215231,0.008853,0.017507,0.2,0.0,0.0,Bellevue_116th_NE12th
10,0.217895,0.0095,0.018178,0.1,0.0,0.0,Bellevue_116th_NE12th
11,0.219347,0.010157,0.018717,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,0.212583,0.008903,0.017207,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,0.211592,0.007619,0.016431,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,0.213171,0.008438,0.017006,0.3,0.0,0.0,Bellevue_116th_NE12th
15,0.20963,0.006818,0.015718,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,0.215309,0.008966,0.017597,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,0.213702,0.008217,0.016957,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,0.221406,0.010499,0.019161,0.2,0.0,0.0,Bellevue_116th_NE12th
19,0.222434,0.011847,0.019933,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,0.216999,0.010315,0.018486,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,0.21448,0.009007,0.017485,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,0.213335,0.008076,0.016902,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,0.215995,0.009664,0.018058,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,0.217534,0.009908,0.018413,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,0.219235,0.01023,0.018796,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,0.220331,0.010704,0.019143,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,0.220859,0.011152,0.01945,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,0.51524,0.160305,0.098183,0.333333,0.25,0.033333,Bellevue_116th_NE12th
29,0.504566,0.154905,0.096227,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,0.238298,0.017861,0.025365,0.0,0.0,0.0,Bellevue_116th_NE12th
31,0.2136,0.008854,0.017367,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,0.218878,0.010446,0.018818,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,0.218261,0.010239,0.018612,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,0.21554,0.009003,0.017578,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,0.218013,0.010066,0.018505,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,0.216858,0.009797,0.018216,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,0.216387,0.009302,0.017876,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,0.210074,0.007231,0.016063,0.1,0.0,0.0,Bellevue_116th_NE12th
39,0.216117,0.009838,0.018201,0.2,0.0,0.0,Bellevue_116th_NE12th
40,0.21944,0.01081,0.019142,0.1,0.0,0.0,Bellevue_116th_NE12th
41,0.216727,0.009171,0.017872,0.2,0.0,0.0,Bellevue_116th_NE12th
42,0.226305,0.012775,0.021054,0.2,0.0,0.0,Bellevue_116th_NE12th
43,0.219633,0.010206,0.01873,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,0.223476,0.011842,0.020122,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,0.217764,0.011119,0.019068,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,0.215067,0.009025,0.017584,0.1,0.0,0.0,Bellevue_116th_NE12th
47,0.218884,0.010406,0.018827,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,0.490305,0.142684,0.093588,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,0.403432,0.091134,0.075403,0.516667,0.05,0.083333,Bellevue_116th_NE12th
50,0.342204,0.059167,0.057751,0.4,0.1,0.0,Bellevue_116th_NE12th
51,0.352425,0.059731,0.061122,0.1,0.0,0.0,Bellevue_116th_NE12th
52,0.219112,0.011275,0.019268,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,0.212712,0.008509,0.017043,0.2,0.0,0.0,Bellevue_116th_NE12th
54,0.218103,0.009941,0.018481,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,0.220834,0.011345,0.019593,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,0.218084,0.010284,0.018667,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,0.223526,0.011883,0.020213,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,0.221519,0.011585,0.019738,0.2,0.0,0.0,Bellevue_116th_NE12th
59,0.21796,0.010782,0.018904,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,0.301671,0.042389,0.044175,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,0.327608,0.047709,0.052931,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,0.216032,0.008645,0.017395,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,0.21104,0.007584,0.01632,0.1,0.0,0.0,Bellevue_116th_NE12th
64,0.212954,0.008007,0.016688,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,0.220816,0.011036,0.019353,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,0.221684,0.010865,0.019342,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,0.214951,0.009899,0.017996,0.2,0.0,0.0,Bellevue_116th_NE12th
68,0.216148,0.00898,0.01767,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,0.218531,0.009673,0.018349,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,0.220346,0.010869,0.019205,0.1,0.0,0.0,Bellevue_116th_NE12th
71,0.222442,0.011566,0.019858,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,0.216628,0.009455,0.017932,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,0.212857,0.007803,0.016605,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,0.21372,0.008717,0.017257,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,0.211263,0.00752,0.016268,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,0.215147,0.008255,0.01711,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,0.214631,0.008562,0.017264,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,0.220733,0.01052,0.019068,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,0.220605,0.010315,0.01891,0.266667,0.083333,0.083333,Bellevue_116th_NE12th
80,0.513098,0.15265,0.097038,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,0.427425,0.101479,0.082234,0.2,0.016667,0.033333,Bellevue_116th_NE12th
82,0.215841,0.009389,0.017876,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,0.212475,0.008181,0.016822,0.1,0.0,0.0,Bellevue_116th_NE12th
84,0.477132,0.130472,0.09081,0.3,0.0,0.0,Bellevue_116th_NE12th
85,0.323817,0.045154,0.050806,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,0.233104,0.018643,0.025105,0.2,0.0,0.0,Bellevue_116th_NE12th
87,0.196161,0.007612,0.014841,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,0.193084,0.006811,0.014087,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,0.186786,0.003954,0.011901,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,0.19167,0.006387,0.01375,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,0.189872,0.005531,0.013107,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,0.191886,0.006272,0.013699,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,0.220141,0.010494,0.019005,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,0.214674,0.00885,0.017445,0.3,0.0,0.0,Bellevue_116th_NE12th
95,0.216694,0.009447,0.017953,0.2,0.0,0.0,Bellevue_116th_NE12th
96,0.211661,0.008192,0.016673,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,0.216091,0.008732,0.01746,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,0.220318,0.011073,0.019362,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,0.220375,0.011003,0.019302,0.2,0.0,0.0,Bellevue_116th_NE12th
100,0.217868,0.009289,0.018071,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,0.221631,0.011509,0.019701,0.3,0.0,0.0,Bellevue_116th_NE12th
102,0.221724,0.01154,0.019733,0.1,0.0,0.0,Bellevue_116th_NE12th
103,0.210608,0.008029,0.016502,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,0.21001,0.007321,0.016059,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,0.219546,0.011066,0.019199,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,0.215886,0.009582,0.017971,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,0.215123,0.008535,0.017317,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,0.522537,0.168054,0.099566,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,0.224583,0.012619,0.02068,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,0.218357,0.009297,0.018073,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,0.214136,0.0092,0.017577,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,0.219794,0.010179,0.018715,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,0.215593,0.009104,0.017633,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,0.448116,0.130808,0.08546,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,0.217459,0.010368,0.018576,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,0.219847,0.01011,0.018714,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,0.515951,0.154585,0.097603,0.794444,0.294444,0.211111,Bellevue_116th_NE12th
118,0.522323,0.165078,0.099405,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,0.27559,0.029183,0.035585,0.4,0.0,0.0,Bellevue_116th_NE12th
120,0.215833,0.009202,0.017735,0.2,0.0,0.0,Bellevue_116th_NE12th
121,0.220378,0.010129,0.018821,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,0.205961,0.005647,0.014586,0.1,0.0,0.0,Bellevue_116th_NE12th
123,0.216616,0.00916,0.017807,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,0.216075,0.008946,0.017638,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,0.215218,0.008625,0.017363,0.1,0.0,0.0,Bellevue_116th_NE12th
126,0.217513,0.009896,0.018338,0.3,0.0,0.0,Bellevue_116th_NE12th
127,0.217653,0.009769,0.018299,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,0.213775,0.008836,0.017296,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,0.207472,0.00613,0.014994,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,0.214581,0.008527,0.017193,0.2,0.0,0.0,Bellevue_116th_NE12th
131,0.212431,0.007542,0.016461,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,0.21214,0.00701,0.016109,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,0.215197,0.009269,0.017689,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,0.213402,0.006624,0.016253,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,0.216123,0.009267,0.017788,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,0.21276,0.00799,0.016731,0.1,0.0,0.0,Bellevue_116th_NE12th
137,0.367906,0.069641,0.066381,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,0.219716,0.010717,0.019016,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,0.210172,0.006974,0.015846,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,0.214085,0.008297,0.017064,0.2,0.0,0.0,Bellevue_116th_NE12th
141,0.217788,0.00985,0.018356,0.2,0.0,0.0,Bellevue_116th_NE12th
142,0.221259,0.011184,0.01946,0.2,0.0,0.0,Bellevue_116th_NE12th
143,0.544978,0.170306,0.102186,0.577778,0.266667,0.066667,Bellevue_116th_NE12th
144,0.375201,0.068117,0.067329,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,0.217017,0.009684,0.018152,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,0.213776,0.008105,0.016883,0.2,0.0,0.0,Bellevue_116th_NE12th
147,0.213174,0.007719,0.016634,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,0.327075,0.050848,0.053969,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,0.216185,0.008609,0.017484,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,0.216775,0.009235,0.01787,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,0.218793,0.010666,0.018868,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,0.418645,0.093097,0.080357,0.616667,0.066667,0.183333,Bellevue_116th_NE12th
153,0.551833,0.189438,0.10408,0.805556,0.402778,0.277778,Bellevue_116th_NE12th
154,0.52798,0.171245,0.10066,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,0.543237,0.174861,0.10254,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,0.491543,0.147698,0.094335,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,0.240592,0.017816,0.025603,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,0.221067,0.010441,0.019039,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,0.222433,0.011247,0.019587,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,0.222216,0.010861,0.01932,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,0.216613,0.00941,0.017916,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,0.215314,0.008939,0.017455,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,0.220404,0.010957,0.019185,0.2,0.0,0.0,Bellevue_116th_NE12th
164,0.213175,0.008203,0.016772,0.2,0.0,0.0,Bellevue_116th_NE12th
165,0.213226,0.007441,0.016342,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,0.214772,0.008882,0.017398,0.2,0.0,0.0,Bellevue_116th_NE12th
167,0.215282,0.008206,0.017068,0.2,0.0,0.0,Bellevue_116th_NE12th
168,0.216634,0.009861,0.018149,0.2,0.0,0.0,Bellevue_116th_NE12th
169,0.22166,0.011679,0.01974,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,0.298133,0.042268,0.045624,0.383333,0.111111,0.05,Bellevue_116th_NE12th
