frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,0.193685,0.003009,0.016746,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,0.196581,0.004435,0.017277,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,0.197448,0.004803,0.017406,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,0.198218,0.005431,0.017609,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,0.199115,0.006166,0.017749,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,0.193394,0.003531,0.016781,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,0.191214,0.00236,0.016454,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,0.193371,0.003155,0.016785,0.2,0.0,0.0,Bellevue_116th_NE12th
8,0.193078,0.003161,0.016771,0.2,0.0,0.0,Bellevue_116th_NE12th
9,0.194687,0.003602,0.016999,0.2,0.0,0.0,Bellevue_116th_NE12th
10,0.196093,0.004125,0.017227,0.1,0.0,0.0,Bellevue_116th_NE12th
11,0.198529,0.005329,0.017658,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,0.196912,0.005086,0.017366,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,0.191573,0.002486,0.016498,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,0.193939,0.003631,0.016829,0.3,0.0,0.0,Bellevue_116th_NE12th
15,0.191671,0.002275,0.016484,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,0.193176,0.003121,0.01681,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,0.192781,0.002851,0.016633,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,0.195679,0.004239,0.017136,0.2,0.0,0.0,Bellevue_116th_NE12th
19,0.198384,0.005542,0.017568,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,0.196391,0.004918,0.017285,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,0.194419,0.003962,0.016957,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,0.191498,0.002481,0.016536,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,0.195317,0.004392,0.017169,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,0.196696,0.004615,0.017417,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,0.196615,0.004719,0.017366,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,0.196639,0.004547,0.017349,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,0.198446,0.005511,0.01767,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,0.489645,0.159488,0.071381,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,0.490048,0.169303,0.070877,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,0.210572,0.007452,0.019585,0.0,0.0,0.0,Bellevue_116th_NE12th
31,0.193888,0.003732,0.016936,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,0.196399,0.004534,0.017282,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,0.19675,0.004628,0.017291,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,0.195085,0.003543,0.016949,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,0.197651,0.005114,0.017465,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,0.196902,0.005019,0.017348,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,0.193888,0.003603,0.016828,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,0.189878,0.00189,0.016265,0.1,0.0,0.0,Bellevue_116th_NE12th
39,0.193382,0.003667,0.016955,0.2,0.0,0.0,Bellevue_116th_NE12th
40,0.196234,0.0047,0.017362,0.1,0.0,0.0,Bellevue_116th_NE12th
41,0.196492,0.004525,0.017295,0.2,0.0,0.0,Bellevue_116th_NE12th
42,0.198412,0.005652,0.017725,0.2,0.0,0.0,Bellevue_116th_NE12th
43,0.19755,0.004947,0.017453,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,0.2,0.006527,0.017871,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,0.195584,0.004816,0.017268,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,0.194538,0.003855,0.017004,0.1,0.0,0.0,Bellevue_116th_NE12th
47,0.195942,0.004627,0.017307,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,0.457639,0.13197,0.066692,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,0.339466,0.059527,0.047847,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,0.254442,0.020436,0.030394,0.4,0.1,0.0,Bellevue_116th_NE12th
51,0.314423,0.043138,0.040887,0.1,0.0,0.0,Bellevue_116th_NE12th
52,0.199762,0.006249,0.017845,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,0.193443,0.003525,0.016855,0.2,0.0,0.0,Bellevue_116th_NE12th
54,0.196936,0.004976,0.017411,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,0.196586,0.00512,0.017386,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,0.196781,0.004917,0.017475,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,0.197748,0.005285,0.017557,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,0.198719,0.00582,0.0177,0.2,0.0,0.0,Bellevue_116th_NE12th
59,0.198102,0.005783,0.017573,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,0.277039,0.039919,0.035388,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,0.274493,0.020257,0.031108,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,0.195532,0.003961,0.017064,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,0.192388,0.002703,0.016556,0.1,0.0,0.0,Bellevue_116th_NE12th
64,0.194983,0.003562,0.016929,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,0.19607,0.004517,0.017238,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,0.196941,0.004722,0.017249,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,0.195656,0.004688,0.017171,0.2,0.0,0.0,Bellevue_116th_NE12th
68,0.195954,0.004096,0.017115,0.233333,0.0,0.0,Bellevue_116th_NE12th
69,0.193905,0.003244,0.016862,0.166667,0.0,0.0,Bellevue_116th_NE12th
70,0.195758,0.004281,0.017188,0.1,0.0,0.0,Bellevue_116th_NE12th
71,0.197262,0.005133,0.017454,0.133333,0.0,0.0,Bellevue_116th_NE12th
72,0.196264,0.004711,0.017162,0.133333,0.0,0.0,Bellevue_116th_NE12th
73,0.193079,0.003122,0.016667,0.133333,0.0,0.0,Bellevue_116th_NE12th
74,0.193178,0.0032,0.016814,0.266667,0.0,0.0,Bellevue_116th_NE12th
75,0.193112,0.003076,0.016701,0.166667,0.0,0.0,Bellevue_116th_NE12th
76,0.194932,0.003765,0.016969,0.166667,0.0,0.0,Bellevue_116th_NE12th
77,0.194626,0.003768,0.016942,0.166667,0.0,0.0,Bellevue_116th_NE12th
78,0.198152,0.00514,0.017588,0.066667,0.0,0.0,Bellevue_116th_NE12th
79,0.198801,0.005374,0.017617,0.266667,0.033333,0.083333,Bellevue_116th_NE12th
80,0.452958,0.143866,0.065102,0.5,0.05,0.016667,Bellevue_116th_NE12th
81,0.379492,0.070428,0.055695,0.2,-0.016667,0.033333,Bellevue_116th_NE12th
82,0.192967,0.002899,0.016637,0.233333,0.0,0.0,Bellevue_116th_NE12th
83,0.193748,0.003324,0.016861,0.1,0.0,0.0,Bellevue_116th_NE12th
84,0.4338,0.115277,0.064653,0.3,0.0,0.0,Bellevue_116th_NE12th
85,0.296709,0.033838,0.035569,0.166667,0.0,0.0,Bellevue_116th_NE12th
86,0.202636,0.008139,0.018782,0.2,0.0,0.0,Bellevue_116th_NE12th
87,0.189704,0.003314,0.016912,0.166667,0.0,0.0,Bellevue_116th_NE12th
88,0.185346,0.001391,0.016178,0.033333,0.0,0.0,Bellevue_116th_NE12th
89,0.183028,5.1e-05,0.015816,0.133333,0.0,0.0,Bellevue_116th_NE12th
90,0.184176,0.001032,0.016154,0.233333,0.0,0.0,Bellevue_116th_NE12th
91,0.185933,0.001573,0.016422,0.433333,0.0,0.0,Bellevue_116th_NE12th
92,0.184803,0.001178,0.016263,0.233333,0.0,0.0,Bellevue_116th_NE12th
93,0.196992,0.004934,0.017393,0.166667,0.0,0.0,Bellevue_116th_NE12th
94,0.195797,0.004325,0.017158,0.3,0.0,0.0,Bellevue_116th_NE12th
95,0.197581,0.005346,0.017393,0.2,0.0,0.0,Bellevue_116th_NE12th
96,0.192447,0.003138,0.016686,0.066667,0.0,0.0,Bellevue_116th_NE12th
97,0.194114,0.003427,0.016849,0.166667,0.0,0.0,Bellevue_116th_NE12th
98,0.196962,0.00484,0.017481,0.166667,0.0,0.0,Bellevue_116th_NE12th
99,0.198138,0.005529,0.017639,0.2,0.0,0.0,Bellevue_116th_NE12th
100,0.194845,0.003782,0.017028,0.166667,0.0,0.0,Bellevue_116th_NE12th
101,0.198976,0.005873,0.017746,0.3,0.0,0.0,Bellevue_116th_NE12th
102,0.197315,0.005151,0.017477,0.1,0.0,0.0,Bellevue_116th_NE12th
103,0.193064,0.003391,0.016714,0.133333,0.0,0.0,Bellevue_116th_NE12th
104,0.19212,0.002821,0.016539,0.266667,0.0,0.0,Bellevue_116th_NE12th
105,0.199755,0.006187,0.017837,0.333333,0.0,0.0,Bellevue_116th_NE12th
106,0.194771,0.003997,0.017017,0.433333,0.0,0.0,Bellevue_116th_NE12th
107,0.194047,0.003443,0.016865,0.283333,0.0,0.0,Bellevue_116th_NE12th
108,0.43696,0.143658,0.063041,0.35,0.033333,0.0,Bellevue_116th_NE12th
109,0.198273,0.004508,0.017346,0.133333,0.0,0.0,Bellevue_116th_NE12th
110,0.197616,0.00481,0.017449,0.066667,0.0,0.0,Bellevue_116th_NE12th
111,0.194214,0.003649,0.016971,0.266667,0.0,0.0,Bellevue_116th_NE12th
112,0.196951,0.004619,0.017303,0.266667,0.0,0.0,Bellevue_116th_NE12th
113,0.197827,0.005114,0.017397,0.233333,0.0,0.033333,Bellevue_116th_NE12th
114,0.31785,0.07592,0.047012,0.433333,0.05,0.033333,Bellevue_116th_NE12th
115,0.194764,0.003352,0.016835,0.366667,0.0,0.0,Bellevue_116th_NE12th
116,0.196342,0.004512,0.017275,0.133333,0.0,0.016667,Bellevue_116th_NE12th
117,0.467573,0.145044,0.068948,0.794444,0.283333,0.211111,Bellevue_116th_NE12th
118,0.48811,0.167167,0.070721,0.466667,0.366667,0.0,Bellevue_116th_NE12th
119,0.232266,0.013669,0.024329,0.4,0.0,0.0,Bellevue_116th_NE12th
120,0.195387,0.004306,0.017101,0.2,0.0,0.0,Bellevue_116th_NE12th
121,0.195358,0.004058,0.017185,0.133333,0.0,0.0,Bellevue_116th_NE12th
122,0.190275,0.001834,0.016322,0.1,0.0,0.0,Bellevue_116th_NE12th
123,0.195001,0.003644,0.016977,0.166667,0.0,0.0,Bellevue_116th_NE12th
124,0.195048,0.003699,0.016996,0.266667,0.0,0.0,Bellevue_116th_NE12th
125,0.194721,0.003803,0.016951,0.1,0.0,0.0,Bellevue_116th_NE12th
126,0.196144,0.004444,0.017242,0.3,0.0,0.0,Bellevue_116th_NE12th
127,0.195182,0.003942,0.017006,0.133333,0.0,0.0,Bellevue_116th_NE12th
128,0.196153,0.00448,0.017154,0.233333,0.0,0.0,Bellevue_116th_NE12th
129,0.190971,0.001958,0.016266,0.133333,0.0,0.0,Bellevue_116th_NE12th
130,0.194613,0.003547,0.016902,0.2,0.0,0.0,Bellevue_116th_NE12th
131,0.19244,0.00259,0.016524,0.133333,0.0,0.0,Bellevue_116th_NE12th
132,0.192979,0.002796,0.016586,0.166667,0.0,0.0,Bellevue_116th_NE12th
133,0.19477,0.003772,0.017017,0.333333,0.1,0.0,Bellevue_116th_NE12th
134,0.198798,0.004693,0.017724,0.133333,0.0,0.0,Bellevue_116th_NE12th
135,0.195274,0.003977,0.016957,0.166667,0.0,0.0,Bellevue_116th_NE12th
136,0.192916,0.003081,0.016686,0.1,0.0,0.0,Bellevue_116th_NE12th
137,0.314921,0.047231,0.042632,0.366667,0.0,0.0,Bellevue_116th_NE12th
138,0.196473,0.003949,0.017105,0.233333,0.0,0.0,Bellevue_116th_NE12th
139,0.191835,0.002302,0.016458,0.233333,0.0,0.0,Bellevue_116th_NE12th
140,0.195156,0.003657,0.016966,0.2,0.0,0.0,Bellevue_116th_NE12th
141,0.195362,0.003799,0.017115,0.2,0.0,0.0,Bellevue_116th_NE12th
142,0.197632,0.004925,0.017425,0.2,0.0,0.0,Bellevue_116th_NE12th
143,0.543744,0.189145,0.081574,0.577778,0.233333,0.066667,Bellevue_116th_NE12th
144,0.337096,0.047343,0.045443,0.233333,0.0,0.0,Bellevue_116th_NE12th
145,0.194803,0.003674,0.01697,0.266667,0.0,0.0,Bellevue_116th_NE12th
146,0.19226,0.00257,0.016572,0.2,0.0,0.0,Bellevue_116th_NE12th
147,0.193933,0.003103,0.01677,0.233333,0.0,0.0,Bellevue_116th_NE12th
148,0.28901,0.040252,0.03648,0.166667,0.0,0.0,Bellevue_116th_NE12th
149,0.194669,0.003486,0.01693,0.166667,0.0,0.0,Bellevue_116th_NE12th
150,0.196445,0.004618,0.017212,0.233333,0.0,0.0,Bellevue_116th_NE12th
151,0.198528,0.005525,0.017519,0.333333,0.0,0.0,Bellevue_116th_NE12th
152,0.363687,0.061135,0.052884,0.616667,0.05,0.183333,Bellevue_116th_NE12th
153,0.481759,0.178526,0.069115,0.805556,0.341667,0.277778,Bellevue_116th_NE12th
154,0.474396,0.16631,0.068042,0.3,0.033333,0.0,Bellevue_116th_NE12th
155,0.501049,0.165358,0.073553,0.811111,0.044444,0.058333,Bellevue_116th_NE12th
156,0.423125,0.117854,0.061465,0.472222,0.116667,0.05,Bellevue_116th_NE12th
157,0.206514,0.005368,0.018958,0.233333,0.0,0.0,Bellevue_116th_NE12th
158,0.196697,0.00432,0.017287,0.333333,0.0,0.0,Bellevue_116th_NE12th
159,0.199404,0.005894,0.017677,0.266667,0.0,0.0,Bellevue_116th_NE12th
160,0.199709,0.005264,0.017763,0.233333,0.0,0.0,Bellevue_116th_NE12th
161,0.196708,0.004741,0.017262,0.066667,0.0,0.0,Bellevue_116th_NE12th
162,0.196396,0.004426,0.01732,0.366667,0.0,0.0,Bellevue_116th_NE12th
163,0.201668,0.006897,0.018097,0.2,0.0,0.0,Bellevue_116th_NE12th
164,0.194208,0.003415,0.016928,0.2,0.0,0.0,Bellevue_116th_NE12th
165,0.194696,0.003248,0.016894,0.133333,0.0,0.0,Bellevue_116th_NE12th
166,0.194627,0.003544,0.016911,0.2,0.0,0.0,Bellevue_116th_NE12th
167,0.196171,0.004073,0.017159,0.2,0.0,0.0,Bellevue_116th_NE12th
168,0.197633,0.005046,0.0175,0.2,0.0,0.0,Bellevue_116th_NE12th
169,0.199383,0.005994,0.01776,0.166667,0.0,0.0,Bellevue_116th_NE12th
170,0.281829,0.044288,0.034453,0.383333,0.094444,0.05,Bellevue_116th_NE12th
171,0.355122,0.081518,0.052118,0.4,0.033333,0.033333,Bellevue_116th_NE12th
172,0.206024,0.005325,0.018481,0.166667,0.0,0.0,Bellevue_116th_NE12th
173,0.194189,0.003332,0.016866,0.233333,0.0,0.0,Bellevue_116th_NE12th
174,0.194211,0.003163,0.016828,0.1,0.0,0.0,Bellevue_116th_NE12th
175,0.314368,0.043149,0.041689,0.3,0.066667,0.033333,Bellevue_116th_NE12th
176,0.220446,0.014831,0.027187,0.1,0.0,0.0,Bellevue_116th_NE12th
177,0.19864,0.005243,0.017531,0.3,0.0,0.0,Bellevue_116th_NE12th
178,0.191538,0.002241,0.016421,0.3,0.033333,0.0,Bellevue_116th_NE12th
179,0.498006,0.178392,0.072005,0.386111,0.061111,0.083333,Bellevue_116th_NE12th
180,0.510702,0.184759,0.074034,0.4,0.0,0.0,Bellevue_116th_NE12th
181,0.240508,0.023317,0.024774,0.583333,0.216667,0.044444,Bellevue_116th_NE12th
182,0.31199,0.061421,0.045326,0.266667,0.033333,0.066667,Bellevue_116th_NE12th
183,0.198763,0.004584,0.01742,0.3,0.0,0.0,Bellevue_116th_NE12th
184,0.195909,0.003917,0.016982,0.2,0.0,0.0,Bellevue_116th_NE12th
185,0.191885,0.002276,0.016353,0.166667,0.0,0.0,Bellevue_116th_NE12th
186,0.192488,0.002559,0.016419,0.233333,0.0,0.0,Bellevue_116th_NE12th
187,0.191453,0.001847,0.016298,0.233333,0.0,0.0,Bellevue_116th_NE12th
188,0.190695,0.001857,0.016221,0.133333,0.0,0.0,Bellevue_116th_NE12th
189,0.195092,0.003269,0.016836,0.233333,0.0,0.0,Bellevue_116th_NE12th
190,0.194386,0.003083,0.016736,0.166667,0.0,0.0,Bellevue_116th_NE12th
191,0.29368,0.036323,0.036701,0.3,0.033333,0.033333,Bellevue_116th_NE12th
192,0.219713,0.01047,0.023618,0.1,0.0,0.0,Bellevue_116th_NE12th
193,0.453134,0.126124,0.066709,0.633333,0.116667,0.1,Bellevue_116th_NE12th
194,0.466271,0.175889,0.066159,0.55,0.15,0.033333,Bellevue_116th_NE12th
195,0.48306,0.143337,0.071249,0.266667,0.0,0.0,Bellevue_116th_NE12th
196,0.19154,0.001836,0.016236,0.033333,0.0,0.0,Bellevue_116th_NE12th
197,0.193262,0.002696,0.016604,0.1,0.0,0.0,Bellevue_116th_NE12th
198,0.192151,0.002262,0.016397,0.2,0.0,0.0,Bellevue_116th_NE12th
199,0.193785,0.002636,0.016698,0.133333,0.0,0.0,Bellevue_116th_NE12th
200,0.193825,0.003087,0.016805,0.2,0.0,0.0,Bellevue_116th_NE12th
201,0.19622,0.003784,0.017009,0.166667,0.0,0.0,Bellevue_116th_NE12th
202,0.196635,0.004243,0.017044,0.133333,0.0,0.0,Bellevue_116th_NE12th
203,0.197168,0.004677,0.017187,0.333333,0.0,0.0,Bellevue_116th_NE12th
204,0.195216,0.003693,0.016986,0.4,0.0,0.0,Bellevue_116th_NE12th
205,0.199843,0.005943,0.01779,0.1,0.0,0.0,Bellevue_116th_NE12th
206,0.19474,0.003729,0.016836,0.4,0.166667,0.016667,Bellevue_116th_NE12th
207,0.284505,0.038972,0.0354,0.2,0.133333,0.0,Bellevue_116th_NE12th
208,0.424496,0.113662,0.062523,0.358333,0.1,0.05,Bellevue_116th_NE12th
209,0.198739,0.003871,0.017732,0.166667,0.0,0.0,Bellevue_116th_NE12th
210,0.194836,0.00352,0.016922,0.2,0.0,0.0,Bellevue_116th_NE12th
211,0.193825,0.0029,0.016757,0.233333,0.0,0.0,Bellevue_116th_NE12th
212,0.196842,0.004336,0.017221,0.233333,0.0,0.0,Bellevue_116th_NE12th
213,0.195963,0.004053,0.017018,0.266667,0.0,0.0,Bellevue_116th_NE12th
214,0.214629,0.009596,0.020748,0.366667,0.083333,0.0,Bellevue_116th_NE12th
215,0.267108,0.02018,0.030279,0.3,0.0,0.0,Bellevue_116th_NE12th
216,0.191414,0.002019,0.016353,0.3,0.0,0.0,Bellevue_116th_NE12th
217,0.193316,0.002691,0.016666,0.266667,0.0,0.0,Bellevue_116th_NE12th
218,0.195069,0.003629,0.016889,0.2,0.0,0.0,Bellevue_116th_NE12th
219,0.193763,0.003064,0.016706,0.033333,0.0,0.0,Bellevue_116th_NE12th
220,0.193534,0.002916,0.016662,0.2,0.0,0.0,Bellevue_116th_NE12th
221,0.194523,0.00334,0.016869,0.166667,0.0,0.0,Bellevue_116th_NE12th
222,0.197633,0.004757,0.017423,0.266667,0.0,0.0,Bellevue_116th_NE12th
223,0.3332,0.055374,0.045467,0.476667,0.1,0.033333,Bellevue_116th_NE12th
224,0.387459,0.094876,0.056273,0.466667,0.011111,0.011111,Bellevue_116th_NE12th
225,0.302277,0.04288,0.038971,0.338889,0.016667,0.066667,Bellevue_116th_NE12th
226,0.33478,0.073936,0.049381,0.366667,0.066667,0.066667,Bellevue_116th_NE12th
227,0.195993,0.004233,0.017059,0.266667,0.0,0.0,Bellevue_116th_NE12th
228,0.237299,0.017516,0.02559,0.166667,0.0,0.0,Bellevue_116th_NE12th
229,0.18935,0.00117,0.01609,0.1,0.0,0.0,Bellevue_116th_NE12th
230,0.196992,0.004585,0.01727,0.166667,0.0,0.0,Bellevue_116th_NE12th
231,0.194936,0.003776,0.017043,0.066667,0.0,0.0,Bellevue_116th_NE12th
232,0.195304,0.003712,0.017,0.266667,0.0,0.0,Bellevue_116th_NE12th
233,0.196744,0.004671,0.017279,0.166667,0.0,0.0,Bellevue_116th_NE12th
234,0.198302,0.005304,0.017475,0.2,0.0,0.0,Bellevue_116th_NE12th
