frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,within,0.202556,-0.010159,0.010592,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,within,0.206611,-0.008052,0.011337,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,within,0.207161,-0.007857,0.011496,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,within,0.209048,-0.006982,0.011743,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,within,0.208951,-0.007026,0.011443,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,within,0.201748,-0.010257,0.010146,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,within,0.199373,-0.011425,0.00998,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,within,0.200651,-0.010969,0.010363,0.2,0.0,0.0,Bellevue_116th_NE12th
8,within,0.200869,-0.010636,0.01045,0.2,0.0,0.0,Bellevue_116th_NE12th
9,within,0.203381,-0.009514,0.010938,0.2,0.0,0.0,Bellevue_116th_NE12th
10,within,0.205774,-0.008579,0.011299,0.1,0.0,0.0,Bellevue_116th_NE12th
11,within,0.208655,-0.006896,0.011776,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,within,0.206031,-0.008171,0.011228,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,within,0.201164,-0.010536,0.01026,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,within,0.20305,-0.009491,0.010435,0.3,0.0,0.0,Bellevue_116th_NE12th
15,within,0.200091,-0.011003,0.010223,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,within,0.202351,-0.009684,0.010743,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,within,0.20291,-0.00971,0.010606,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,within,0.206293,-0.008401,0.01099,0.2,0.0,0.0,Bellevue_116th_NE12th
19,within,0.207841,-0.007296,0.01143,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,within,0.205022,-0.008406,0.011004,0.266667,0.0,0.0,Bellevue_116th_NE12th
