frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,within,0.233985,0.014559,0.01238,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,within,0.234224,0.013537,0.012352,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,within,0.239187,0.014427,0.013248,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,within,0.24641,0.015862,0.014555,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,within,0.227724,0.020075,0.011568,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,within,0.234645,0.013532,0.012837,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,within,0.249229,0.016217,0.015165,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,within,0.231006,0.01792,0.012234,0.2,0.0,0.0,Bellevue_116th_NE12th
8,within,0.246719,0.015108,0.014183,0.2,0.0,0.0,Bellevue_116th_NE12th
9,within,0.220099,0.017703,0.010747,0.2,0.0,0.0,Bellevue_116th_NE12th
10,within,0.224862,0.018271,0.011885,0.1,0.0,0.0,Bellevue_116th_NE12th
11,within,0.237519,0.014442,0.013212,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,within,0.241166,0.016967,0.013898,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,within,0.240041,0.017304,0.013289,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,within,0.234953,0.0157,0.012749,0.3,0.0,0.0,Bellevue_116th_NE12th
15,within,0.23445,0.014436,0.012772,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,within,0.23948,0.013943,0.012982,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,within,0.234781,0.01331,0.012177,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,within,0.242212,0.016339,0.013484,0.2,0.0,0.0,Bellevue_116th_NE12th
19,within,0.241208,0.016134,0.013872,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,within,0.238743,0.014109,0.012639,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,within,0.243871,0.014756,0.014012,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,within,0.235063,0.013213,0.012504,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,within,0.240438,0.014996,0.014312,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,within,0.269133,0.024429,0.021838,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,within,0.246588,0.015373,0.014565,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,within,0.239606,0.01507,0.0139,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,within,0.244171,0.023536,0.015183,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,within,0.520981,0.158569,0.070377,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
