frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
0,within,0.215593,0.010257,0.015238,0.233333,0.0,0.0,Bellevue_116th_NE12th
1,within,0.21054,0.005067,0.01518,0.166667,0.0,0.0,Bellevue_116th_NE12th
2,within,0.208671,0.004725,0.014719,0.233333,0.0,0.0,Bellevue_116th_NE12th
3,within,0.210443,0.00564,0.014861,0.133333,0.0,0.0,Bellevue_116th_NE12th
4,within,0.211027,0.013344,0.011737,0.033333,0.0,0.0,Bellevue_116th_NE12th
5,within,0.209176,0.003789,0.014714,0.133333,0.0,0.0,Bellevue_116th_NE12th
6,within,0.208317,0.003612,0.014969,0.266667,0.0,0.0,Bellevue_116th_NE12th
7,within,0.215334,0.015331,0.013321,0.2,0.0,0.0,Bellevue_116th_NE12th
8,within,0.206162,0.003402,0.014681,0.2,0.0,0.0,Bellevue_116th_NE12th
9,within,0.210893,0.013194,0.01242,0.2,0.0,0.0,Bellevue_116th_NE12th
10,within,0.213357,0.013244,0.013134,0.1,0.0,0.0,Bellevue_116th_NE12th
11,within,0.207733,0.004614,0.015438,0.266667,0.0,0.0,Bellevue_116th_NE12th
12,within,0.209521,0.007135,0.013843,0.233333,0.0,0.0,Bellevue_116th_NE12th
13,within,0.213345,0.010054,0.013851,0.066667,0.0,0.0,Bellevue_116th_NE12th
14,within,0.211303,0.008141,0.014609,0.3,0.0,0.0,Bellevue_116th_NE12th
15,within,0.20294,0.002756,0.013437,0.066667,0.0,0.0,Bellevue_116th_NE12th
16,within,0.208043,0.004064,0.014316,0.233333,0.0,0.0,Bellevue_116th_NE12th
17,within,0.207917,0.004237,0.014612,0.066667,0.0,0.0,Bellevue_116th_NE12th
18,within,0.212932,0.007717,0.014837,0.2,0.0,0.0,Bellevue_116th_NE12th
19,within,0.209098,0.004784,0.014633,0.133333,0.0,0.0,Bellevue_116th_NE12th
20,within,0.206388,0.004438,0.01361,0.266667,0.0,0.0,Bellevue_116th_NE12th
21,within,0.211093,0.004512,0.015471,0.066667,0.0,0.0,Bellevue_116th_NE12th
22,within,0.20824,0.003711,0.014854,0.166667,0.0,0.0,Bellevue_116th_NE12th
23,within,0.212162,0.004488,0.015808,0.166667,0.0,0.0,Bellevue_116th_NE12th
24,within,0.203539,0.000684,0.016125,0.066667,0.0,0.0,Bellevue_116th_NE12th
25,within,0.211244,0.004273,0.01578,0.333333,0.0,0.0,Bellevue_116th_NE12th
26,within,0.209443,0.004355,0.01524,0.166667,0.0,0.0,Bellevue_116th_NE12th
27,within,0.215549,0.01498,0.013105,0.266667,0.0,0.0,Bellevue_116th_NE12th
28,within,0.525985,0.197626,0.079743,0.333333,0.216667,0.033333,Bellevue_116th_NE12th
29,within,0.486434,0.119083,0.066341,0.383333,0.033333,0.0,Bellevue_116th_NE12th
30,within,0.248657,0.015524,0.019787,0.0,0.0,0.0,Bellevue_116th_NE12th
31,within,0.208243,0.002972,0.015049,0.166667,0.0,0.0,Bellevue_116th_NE12th
32,within,0.210588,0.004991,0.015199,0.133333,0.0,0.0,Bellevue_116th_NE12th
33,within,0.21115,0.0051,0.015037,0.366667,0.0,0.0,Bellevue_116th_NE12th
34,within,0.208988,0.004418,0.014192,0.266667,0.0,0.0,Bellevue_116th_NE12th
35,within,0.208257,0.00444,0.014463,0.266667,0.0,0.0,Bellevue_116th_NE12th
36,within,0.20744,0.004694,0.013836,0.166667,0.0,0.0,Bellevue_116th_NE12th
37,within,0.210758,0.004261,0.014782,0.033333,0.0,0.0,Bellevue_116th_NE12th
38,within,0.204427,0.004354,0.013142,0.1,0.0,0.0,Bellevue_116th_NE12th
39,within,0.209298,0.004158,0.01522,0.2,0.0,0.0,Bellevue_116th_NE12th
40,within,0.213421,0.004907,0.016332,0.1,0.0,0.0,Bellevue_116th_NE12th
41,within,0.21503,0.010942,0.014748,0.2,0.0,0.0,Bellevue_116th_NE12th
42,within,0.214206,0.00538,0.016222,0.2,0.0,0.0,Bellevue_116th_NE12th
43,within,0.211425,0.004702,0.015329,0.066667,0.0,0.0,Bellevue_116th_NE12th
44,within,0.20767,0.003935,0.014336,0.133333,0.0,0.0,Bellevue_116th_NE12th
45,within,0.21071,0.005119,0.015074,0.266667,0.0,0.0,Bellevue_116th_NE12th
46,within,0.21798,0.015389,0.013866,0.1,0.0,0.0,Bellevue_116th_NE12th
47,within,0.211103,0.00859,0.013885,0.533333,0.0,0.033333,Bellevue_116th_NE12th
48,within,0.703789,0.174906,0.169674,0.643333,0.058333,0.108333,Bellevue_116th_NE12th
49,within,0.40939,0.083379,0.049556,0.516667,0.033333,0.083333,Bellevue_116th_NE12th
50,within,0.310363,0.024096,0.031389,0.4,0.1,0.0,Bellevue_116th_NE12th
51,within,0.334758,0.045554,0.04463,0.1,0.0,0.0,Bellevue_116th_NE12th
52,within,0.206863,0.005945,0.014837,0.266667,0.0,0.0,Bellevue_116th_NE12th
53,within,0.217735,0.014118,0.014244,0.2,0.0,0.0,Bellevue_116th_NE12th
54,within,0.210852,0.004794,0.015815,0.233333,0.0,0.0,Bellevue_116th_NE12th
55,within,0.215405,0.00566,0.01614,0.166667,0.0,0.0,Bellevue_116th_NE12th
56,within,0.20957,0.004075,0.015517,0.033333,0.0,0.0,Bellevue_116th_NE12th
57,within,0.214792,0.005313,0.01652,0.266667,0.0,0.0,Bellevue_116th_NE12th
58,within,0.21454,0.010016,0.014795,0.2,0.0,0.0,Bellevue_116th_NE12th
59,within,0.21251,0.008411,0.014579,0.433333,0.116667,0.033333,Bellevue_116th_NE12th
60,within,0.290083,0.019674,0.03662,0.3,0.016667,0.016667,Bellevue_116th_NE12th
61,within,0.303952,0.033828,0.028597,0.133333,0.0,0.0,Bellevue_116th_NE12th
62,within,0.200574,0.003556,0.013906,0.066667,0.0,0.0,Bellevue_116th_NE12th
63,within,0.209508,0.004308,0.014993,0.1,0.0,0.0,Bellevue_116th_NE12th
64,within,0.211746,0.012232,0.013237,0.133333,0.0,0.0,Bellevue_116th_NE12th
65,within,0.220013,0.017263,0.013622,0.133333,0.0,0.0,Bellevue_116th_NE12th
66,within,0.209639,0.004098,0.014785,0.133333,0.0,0.0,Bellevue_116th_NE12th
67,within,0.205724,0.003859,0.01327,0.2,0.0,0.0,Bellevue_116th_NE12th
68,within,0.209837,0.004267,0.015229,0.233333,0.0,0.0,Bellevue_116th_NE12th
