frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
0,within,Bellevue_116th_NE12th,0.155037,0.164029,0.176,0.188551,0.20076,0.176875,0.333333,0.333333,0.333333,0.0,0.166667,-0.02377,-0.020252,-0.015537,-0.010793,-0.00664,-0.015399,0.0,0.0,0.0,0.0,0.0,0.00468,0.009499,0.01423,0.018664,0.02237,0.013889,0.0,0.0,0.0,0.0,0.0
1,within,Bellevue_116th_NE12th,0.160334,0.168775,0.18032,0.192519,0.204431,0.181276,0.166667,0.166667,0.333333,0.0,0.166667,-0.023772,-0.020255,-0.015645,-0.011001,-0.006895,-0.015514,0.0,0.0,0.0,0.0,0.0,0.005269,0.010005,0.014668,0.019054,0.022722,0.014344,0.0,0.0,0.0,0.0,0.0
2,within,Bellevue_116th_NE12th,0.154271,0.163512,0.175643,0.188524,0.200822,0.176555,0.166667,0.666667,0.333333,0.0,0.0,-0.026291,-0.022712,-0.017958,-0.013338,-0.009041,-0.017868,0.0,0.0,0.0,0.0,0.0,0.003935,0.008971,0.013805,0.018269,0.022065,0.013409,0.0,0.0,0.0,0.0,0.0
3,within,Bellevue_116th_NE12th,0.155774,0.165015,0.177121,0.189953,0.202196,0.178012,0.0,0.333333,0.166667,0.166667,0.0,-0.025764,-0.022143,-0.017413,-0.012825,-0.008564,-0.017342,0.0,0.0,0.0,0.0,0.0,0.004016,0.009019,0.013853,0.018318,0.022115,0.013464,0.0,0.0,0.0,0.0,0.0
4,within,Bellevue_116th_NE12th,0.163222,0.171486,0.182484,0.194593,0.206409,0.183639,0.166667,0.0,0.0,0.0,0.0,-0.016887,-0.012939,-0.008068,-0.003762,-0.000157,-0.008363,0.0,0.0,0.0,0.0,0.0,0.0064,0.010719,0.015483,0.019718,0.023243,0.015113,0.0,0.0,0.0,0.0,0.0
5,within,Bellevue_116th_NE12th,0.163132,0.171541,0.182993,0.195034,0.206837,0.183907,0.166667,0.166667,0.166667,0.0,0.166667,-0.021851,-0.018326,-0.013766,-0.00915,-0.005175,-0.013654,0.0,0.0,0.0,0.0,0.0,0.005338,0.009983,0.01466,0.019058,0.022737,0.014355,0.0,0.0,0.0,0.0,0.0
6,within,Bellevue_116th_NE12th,0.158712,0.167378,0.179118,0.19147,0.203487,0.180033,0.333333,0.166667,0.333333,0.333333,0.166667,-0.024062,-0.020601,-0.015968,-0.011306,-0.007182,-0.015824,0.0,0.0,0.0,0.0,0.0,0.005019,0.009832,0.014515,0.018914,0.022603,0.014177,0.0,0.0,0.0,0.0,0.0
7,within,Bellevue_116th_NE12th,0.161255,0.169427,0.180425,0.192508,0.204321,0.181587,0.166667,0.0,0.333333,0.5,0.0,-0.018437,-0.014809,-0.009989,-0.005604,-0.001862,-0.01014,0.0,0.0,0.0,0.0,0.0,0.006604,0.010986,0.015661,0.019854,0.023341,0.015289,0.0,0.0,0.0,0.0,0.0
8,within,Bellevue_116th_NE12th,0.156668,0.165399,0.177187,0.189552,0.201658,0.178093,0.0,0.5,0.166667,0.0,0.333333,-0.024255,-0.020791,-0.016131,-0.011384,-0.007252,-0.015963,0.0,0.0,0.0,0.0,0.0,0.004849,0.009688,0.014392,0.018811,0.0225,0.014048,0.0,0.0,0.0,0.0,0.0
9,within,Bellevue_116th_NE12th,0.167322,0.175006,0.185623,0.1974,0.208961,0.186862,0.0,0.166667,0.5,0.0,0.333333,-0.015276,-0.011379,-0.00662,-0.002432,0.000999,-0.006942,0.0,0.0,0.0,0.0,0.0,0.007497,0.011722,0.016333,0.02043,0.023838,0.015964,0.0,0.0,0.0,0.0,0.0
10,within,Bellevue_116th_NE12th,0.158313,0.166748,0.177928,0.190178,0.202144,0.179062,0.166667,0.333333,0.0,0.0,0.0,-0.019466,-0.015713,-0.010776,-0.006302,-0.002487,-0.010949,0.0,0.0,0.0,0.0,0.0,0.00598,0.010531,0.015303,0.019556,0.023083,0.014891,0.0,0.0,0.0,0.0,0.0
11,within,Bellevue_116th_NE12th,0.153567,0.162666,0.174757,0.187426,0.199727,0.175628,0.333333,0.166667,0.333333,0.333333,0.166667,-0.025455,-0.021967,-0.017229,-0.012453,-0.008228,-0.017066,0.0,0.0,0.0,0.0,0.0,0.004283,0.009257,0.01402,0.018482,0.022222,0.013653,0.0,0.0,0.0,0.0,0.0
12,within,Bellevue_116th_NE12th,0.161123,0.169233,0.180578,0.192638,0.204484,0.181611,0.166667,0.166667,0.166667,0.5,0.166667,-0.022815,-0.01933,-0.01469,-0.010016,-0.005961,-0.014562,0.0,0.0,0.0,0.0,0.0,0.005652,0.010267,0.014908,0.019254,0.022883,0.014593,0.0,0.0,0.0,0.0,0.0
13,within,Bellevue_116th_NE12th,0.160402,0.168812,0.180137,0.192254,0.204105,0.181142,0.333333,0.0,0.0,0.0,0.0,-0.021396,-0.017753,-0.013047,-0.008473,-0.004499,-0.013034,0.0,0.0,0.0,0.0,0.0,0.005684,0.010305,0.015022,0.01935,0.022954,0.014663,0.0,0.0,0.0,0.0,0.0
14,within,Bellevue_116th_NE12th,0.15755,0.166514,0.178394,0.190822,0.202917,0.179239,0.166667,0.333333,0.166667,0.333333,0.5,-0.023086,-0.019464,-0.014787,-0.010078,-0.005965,-0.014676,0.0,0.0,0.0,0.0,0.0,0.004672,0.009442,0.014198,0.018658,0.022386,0.013871,0.0,0.0,0.0,0.0,0.0
15,within,Bellevue_116th_NE12th,0.153687,0.162891,0.175029,0.18773,0.200046,0.175877,0.0,0.166667,0.0,0.0,0.166667,-0.025665,-0.022063,-0.017293,-0.012505,-0.008277,-0.017161,0.0,0.0,0.0,0.0,0.0,0.004379,0.009355,0.014118,0.018568,0.0223,0.013744,0.0,0.0,0.0,0.0,0.0
16,within,Bellevue_116th_NE12th,0.164743,0.173104,0.184502,0.196637,0.208355,0.185468,0.333333,0.333333,0.166667,0.0,0.333333,-0.022813,-0.019309,-0.014788,-0.010344,-0.006299,-0.014711,0.0,0.0,0.0,0.0,0.0,0.005601,0.010234,0.014867,0.019211,0.022881,0.014559,0.0,0.0,0.0,0.0,0.0
17,within,Bellevue_116th_NE12th,0.155058,0.164088,0.176086,0.18882,0.201052,0.177021,0.0,0.0,0.0,0.166667,0.166667,-0.025807,-0.022262,-0.017524,-0.012882,-0.008625,-0.01742,0.0,0.0,0.0,0.0,0.0,0.004211,0.009159,0.013952,0.018405,0.022176,0.013581,0.0,0.0,0.0,0.0,0.0
18,within,Bellevue_116th_NE12th,0.165843,0.173855,0.184902,0.196705,0.208306,0.185922,0.0,0.0,0.333333,0.166667,0.5,-0.021193,-0.017573,-0.012972,-0.008404,-0.004455,-0.012919,0.0,0.0,0.0,0.0,0.0,0.006038,0.010572,0.015222,0.019538,0.023142,0.014902,0.0,0.0,0.0,0.0,0.0
19,within,Bellevue_116th_NE12th,0.162901,0.171251,0.182707,0.194942,0.206742,0.183709,0.166667,0.166667,0.166667,0.0,0.166667,-0.023613,-0.020051,-0.015465,-0.010968,-0.006843,-0.015388,0.0,0.0,0.0,0.0,0.0,0.005138,0.009846,0.014551,0.018944,0.022657,0.014227,0.0,0.0,0.0,0.0,0.0
20,within,Bellevue_116th_NE12th,0.154445,0.163766,0.175924,0.188724,0.201023,0.176777,0.333333,0.166667,0.166667,0.166667,0.5,-0.025659,-0.022026,-0.017286,-0.012615,-0.008381,-0.017193,0.0,0.0,0.0,0.0,0.0,0.004108,0.009083,0.013896,0.018366,0.022144,0.013519,0.0,0.0,0.0,0.0,0.0
21,within,Bellevue_116th_NE12th,0.164716,0.173001,0.184331,0.196274,0.207969,0.185258,0.166667,0.0,0.0,0.0,0.166667,-0.021688,-0.018202,-0.013673,-0.009103,-0.005136,-0.01356,0.0,0.0,0.0,0.0,0.0,0.005729,0.010346,0.014977,0.01933,0.022971,0.014671,0.0,0.0,0.0,0.0,0.0
22,within,Bellevue_116th_NE12th,0.161733,0.170189,0.181744,0.19393,0.205791,0.182677,0.166667,0.0,0.0,0.166667,0.5,-0.023172,-0.019699,-0.015122,-0.010529,-0.006459,-0.014996,0.0,0.0,0.0,0.0,0.0,0.005278,0.010012,0.014675,0.01906,0.022738,0.014352,0.0,0.0,0.0,0.0,0.0
23,within,Bellevue_116th_NE12th,0.168565,0.176381,0.187347,0.199032,0.210496,0.188364,0.166667,0.166667,0.0,0.166667,0.333333,-0.020856,-0.01745,-0.012986,-0.008518,-0.004621,-0.012886,0.0,0.0,0.0,0.0,0.0,0.006693,0.011136,0.015641,0.019877,0.023429,0.015355,0.0,0.0,0.0,0.0,0.0
24,within,Bellevue_116th_NE12th,0.194599,0.201988,0.211837,0.222522,0.232847,0.212758,0.0,0.0,0.166667,0.166667,0.0,-0.009644,-0.005788,-0.001377,0.002469,0.005639,-0.00174,0.0,0.0,0.0,0.0,0.0,0.010345,0.014062,0.018397,0.022302,0.025595,0.01814,0.0,0.0,0.0,0.0,0.0
25,within,Bellevue_116th_NE12th,0.166278,0.174418,0.185635,0.197519,0.209147,0.186599,0.166667,0.333333,0.0,0.5,0.666667,-0.021476,-0.017978,-0.013449,-0.008921,-0.00497,-0.013359,0.0,0.0,0.0,0.0,0.0,0.005939,0.010511,0.015116,0.019443,0.023069,0.014816,0.0,0.0,0.0,0.0,0.0
26,within,Bellevue_116th_NE12th,0.158927,0.16759,0.179319,0.191732,0.203751,0.180264,0.0,0.333333,0.166667,0.166667,0.166667,-0.024311,-0.020819,-0.016174,-0.011559,-0.007406,-0.016054,0.0,0.0,0.0,0.0,0.0,0.004852,0.009675,0.014384,0.018793,0.022505,0.014042,0.0,0.0,0.0,0.0,0.0
27,within,Bellevue_116th_NE12th,0.171796,0.179103,0.189444,0.200978,0.212309,0.190726,0.0,0.0,0.666667,0.0,0.666667,-0.0146,-0.010736,-0.00604,-0.001905,0.001498,-0.006357,0.0,0.0,0.0,0.0,0.0,0.008117,0.012174,0.016704,0.020746,0.02412,0.016372,0.0,0.0,0.0,0.0,0.0
28,within,Bellevue_116th_NE12th,0.559128,0.539355,0.523551,0.512335,0.503794,0.527633,0.5,0.333333,0.583333,0.0,0.25,0.174589,0.167562,0.159799,0.152393,0.14547,0.159963,0.333333,0.333333,0.416667,0.0,0.0,0.086452,0.08184,0.07779,0.074888,0.07259,0.078712,0.166667,0.0,0.0,0.0,0.0
29,within,Bellevue_116th_NE12th,0.560189,0.538126,0.520611,0.508451,0.498494,0.525174,0.583333,0.333333,0.166667,0.333333,0.5,0.170268,0.163049,0.155199,0.147795,0.140784,0.155419,0.166667,0.0,0.0,0.0,0.0,0.089269,0.083704,0.078906,0.075505,0.072686,0.080014,0.0,0.0,0.0,0.0,0.0
30,within,Bellevue_116th_NE12th,0.200186,0.207327,0.21673,0.226906,0.236809,0.217592,0.0,0.0,0.0,0.0,0.0,-0.005644,-0.001902,0.001986,0.00536,0.008049,0.00157,0.0,0.0,0.0,0.0,0.0,0.012201,0.015632,0.019614,0.023232,0.02632,0.0194,0.0,0.0,0.0,0.0,0.0
31,within,Bellevue_116th_NE12th,0.158929,0.16758,0.179284,0.191713,0.203726,0.180246,0.166667,0.166667,0.0,0.166667,0.333333,-0.024446,-0.02096,-0.016323,-0.011737,-0.007577,-0.016209,0.0,0.0,0.0,0.0,0.0,0.004857,0.009665,0.014368,0.018767,0.022481,0.014028,0.0,0.0,0.0,0.0,0.0
32,within,Bellevue_116th_NE12th,0.161383,0.17008,0.181742,0.19407,0.205981,0.182651,0.166667,0.0,0.166667,0.166667,0.166667,-0.023514,-0.019975,-0.015379,-0.010833,-0.006737,-0.015288,0.0,0.0,0.0,0.0,0.0,0.005129,0.009885,0.014566,0.018952,0.02265,0.014236,0.0,0.0,0.0,0.0,0.0
33,within,Bellevue_116th_NE12th,0.161711,0.170214,0.181781,0.194088,0.205976,0.182754,0.333333,0.0,0.333333,0.5,0.666667,-0.023694,-0.020142,-0.015538,-0.011007,-0.006892,-0.015455,0.0,0.0,0.0,0.0,0.0,0.005019,0.00975,0.014452,0.018854,0.022572,0.01413,0.0,0.0,0.0,0.0,0.0
34,within,Bellevue_116th_NE12th,0.159119,0.167952,0.179791,0.192385,0.204431,0.180735,0.5,0.333333,0.166667,0.166667,0.166667,-0.024957,-0.021382,-0.016738,-0.0122,-0.007989,-0.016653,0.0,0.0,0.0,0.0,0.0,0.004543,0.009402,0.014168,0.018588,0.022349,0.01381,0.0,0.0,0.0,0.0,0.0
35,within,Bellevue_116th_NE12th,0.156536,0.165686,0.177729,0.190455,0.202652,0.178612,0.166667,0.333333,0.166667,0.333333,0.333333,-0.025341,-0.021718,-0.016981,-0.012361,-0.008135,-0.016907,0.0,0.0,0.0,0.0,0.0,0.004339,0.009273,0.014059,0.018505,0.02227,0.013689,0.0,0.0,0.0,0.0,0.0
36,within,Bellevue_116th_NE12th,0.156687,0.165718,0.177686,0.190428,0.202605,0.178625,0.5,0.0,0.0,0.333333,0.0,-0.025612,-0.021992,-0.017279,-0.012707,-0.008457,-0.017209,0.0,0.0,0.0,0.0,0.0,0.004118,0.009054,0.013885,0.018353,0.02215,0.013512,0.0,0.0,0.0,0.0,0.0
37,within,Bellevue_116th_NE12th,0.167758,0.176042,0.18736,0.19932,0.210902,0.188276,0.0,0.166667,0.0,0.0,0.0,-0.021371,-0.017877,-0.013422,-0.009004,-0.005044,-0.013344,0.0,0.0,0.0,0.0,0.0,0.005806,0.010412,0.015033,0.019377,0.023034,0.014732,0.0,0.0,0.0,0.0,0.0
38,within,Bellevue_116th_NE12th,0.162192,0.170541,0.1819,0.193925,0.205675,0.182847,0.166667,0.166667,0.166667,0.0,0.0,-0.021981,-0.018505,-0.013902,-0.009303,-0.005282,-0.013795,0.0,0.0,0.0,0.0,0.0,0.006061,0.010665,0.015256,0.01954,0.023121,0.014929,0.0,0.0,0.0,0.0,0.0
39,within,Bellevue_116th_NE12th,0.164594,0.172805,0.184084,0.19602,0.207722,0.185045,0.166667,0.166667,0.166667,0.166667,0.333333,-0.021737,-0.01825,-0.013699,-0.009127,-0.005167,-0.013596,0.0,0.0,0.0,0.0,0.0,0.005849,0.010424,0.015033,0.019359,0.022984,0.01473,0.0,0.0,0.0,0.0,0.0
40,within,Bellevue_116th_NE12th,0.1694,0.177146,0.188075,0.199737,0.211167,0.189105,0.0,0.0,0.333333,0.166667,0.0,-0.020723,-0.017321,-0.012866,-0.008422,-0.00453,-0.012772,0.0,0.0,0.0,0.0,0.0,0.006682,0.01111,0.015618,0.019861,0.023422,0.015338,0.0,0.0,0.0,0.0,0.0
41,within,Bellevue_116th_NE12th,0.168209,0.176003,0.1869,0.198643,0.21013,0.187977,0.0,0.333333,0.333333,0.333333,0.0,-0.019098,-0.015615,-0.011064,-0.006647,-0.002813,-0.011047,0.0,0.0,0.0,0.0,0.0,0.006673,0.011032,0.015612,0.019851,0.023401,0.015314,0.0,0.0,0.0,0.0,0.0
42,within,Bellevue_116th_NE12th,0.168769,0.176704,0.187739,0.19949,0.21098,0.188736,0.0,0.0,0.0,0.666667,0.333333,-0.020816,-0.017322,-0.012844,-0.008392,-0.004481,-0.012771,0.0,0.0,0.0,0.0,0.0,0.006214,0.010709,0.015288,0.01959,0.023199,0.015,0.0,0.0,0.0,0.0,0.0
43,within,Bellevue_116th_NE12th,0.165541,0.173878,0.185326,0.19752,0.209231,0.186299,0.166667,0.0,0.0,0.166667,0.0,-0.022782,-0.019268,-0.014779,-0.010361,-0.006286,-0.014695,0.0,0.0,0.0,0.0,0.0,0.005129,0.009819,0.014526,0.018919,0.022651,0.014209,0.0,0.0,0.0,0.0,0.0
44,within,Bellevue_116th_NE12th,0.161377,0.169958,0.181605,0.193964,0.205885,0.182558,0.166667,0.333333,0.166667,0.0,0.0,-0.023582,-0.020034,-0.015432,-0.010903,-0.006789,-0.015348,0.0,0.0,0.0,0.0,0.0,0.004834,0.009603,0.014333,0.018756,0.022492,0.014004,0.0,0.0,0.0,0.0,0.0
45,within,Bellevue_116th_NE12th,0.164663,0.17301,0.184418,0.196445,0.208164,0.18534,0.333333,0.166667,0.166667,0.5,0.166667,-0.022235,-0.018719,-0.014204,-0.009668,-0.005665,-0.014098,0.0,0.0,0.0,0.0,0.0,0.005712,0.010334,0.014949,0.019301,0.02295,0.014649,0.0,0.0,0.0,0.0,0.0
46,within,Bellevue_116th_NE12th,0.165783,0.173748,0.18454,0.196391,0.20798,0.185688,0.0,0.0,0.5,0.0,0.0,-0.017717,-0.014039,-0.009304,-0.004977,-0.001279,-0.009463,0.0,0.0,0.0,0.0,0.0,0.007004,0.01127,0.015894,0.020058,0.023534,0.015552,0.0,0.0,0.0,0.0,0.0
47,within,Bellevue_116th_NE12th,0.161573,0.169662,0.180689,0.192655,0.2044,0.181796,0.5,0.166667,0.166667,0.833333,1.0,-0.020793,-0.017112,-0.012336,-0.007788,-0.003853,-0.012376,0.0,0.0,0.0,0.0,0.0,0.005922,0.01049,0.015214,0.019508,0.023077,0.014842,0.0,0.0,0.0,0.0,0.166667
48,within,Bellevue_116th_NE12th,0.551328,0.535132,0.521921,0.512261,0.504408,0.52501,0.666667,0.666667,0.416667,0.466667,1.0,0.146332,0.141956,0.137035,0.132308,0.127726,0.137071,0.0,0.0,0.0,0.041667,0.25,0.086078,0.08244,0.078935,0.076204,0.073893,0.07951,0.0,0.0,0.041667,0.083333,0.416667
49,within,Bellevue_116th_NE12th,0.492237,0.47297,0.45827,0.44781,0.439952,0.462248,0.5,0.166667,0.666667,0.583333,0.666667,0.126408,0.121442,0.115641,0.110292,0.105221,0.115801,0.0,0.0,0.166667,0.0,0.0,0.073052,0.070402,0.067995,0.066017,0.064359,0.068365,0.0,0.0,0.0,0.083333,0.333333
50,within,Bellevue_116th_NE12th,0.266878,0.26756,0.272042,0.277833,0.283844,0.273631,0.333333,0.166667,0.5,0.833333,0.166667,0.017958,0.019858,0.02191,0.023573,0.025013,0.021662,0.0,0.0,0.166667,0.333333,0.0,0.025126,0.026957,0.029051,0.031231,0.033155,0.029104,0.0,0.0,0.0,0.0,0.0
51,within,Bellevue_116th_NE12th,0.304483,0.306607,0.311227,0.316422,0.321383,0.312024,0.166667,0.0,0.166667,0.0,0.166667,0.024507,0.026733,0.02922,0.031292,0.03286,0.028922,0.0,0.0,0.0,0.0,0.0,0.027123,0.029355,0.031702,0.033908,0.035914,0.031601,0.0,0.0,0.0,0.0,0.0
52,within,Bellevue_116th_NE12th,0.179523,0.187406,0.198035,0.209494,0.220596,0.199011,0.333333,0.166667,0.5,0.333333,0.0,-0.014368,-0.010438,-0.005835,-0.001645,0.001904,-0.006077,0.0,0.0,0.0,0.0,0.0,0.007432,0.011546,0.01616,0.020369,0.023906,0.015883,0.0,0.0,0.0,0.0,0.0
53,within,Bellevue_116th_NE12th,0.169211,0.176847,0.187415,0.199032,0.21041,0.188583,0.0,0.166667,0.166667,0.333333,0.333333,-0.017149,-0.013608,-0.008978,-0.004704,-0.001038,-0.009095,0.0,0.0,0.0,0.0,0.0,0.007643,0.011824,0.016353,0.020452,0.023877,0.01603,0.0,0.0,0.0,0.0,0.0
54,within,Bellevue_116th_NE12th,0.173074,0.18088,0.191709,0.203241,0.21452,0.192685,0.0,0.5,0.0,0.166667,0.5,-0.018545,-0.015017,-0.010551,-0.006164,-0.002378,-0.010531,0.0,0.0,0.0,0.0,0.0,0.007007,0.011328,0.015852,0.020075,0.023621,0.015577,0.0,0.0,0.0,0.0,0.0
55,within,Bellevue_116th_NE12th,0.175437,0.183176,0.194017,0.205558,0.216765,0.19499,0.0,0.166667,0.5,0.166667,0.0,-0.018905,-0.015392,-0.01106,-0.006798,-0.00299,-0.011029,0.0,0.0,0.0,0.0,0.0,0.006565,0.010905,0.015446,0.019744,0.023368,0.015206,0.0,0.0,0.0,0.0,0.0
56,within,Bellevue_116th_NE12th,0.16456,0.172532,0.183668,0.195529,0.207202,0.184698,0.0,0.166667,0.0,0.0,0.0,-0.021733,-0.018293,-0.013737,-0.009154,-0.005194,-0.013622,0.0,0.0,0.0,0.0,0.0,0.005939,0.010498,0.015103,0.019418,0.023028,0.014797,0.0,0.0,0.0,0.0,0.0
57,within,Bellevue_116th_NE12th,0.169951,0.177819,0.188876,0.200649,0.212093,0.189878,0.0,0.5,0.333333,0.166667,0.333333,-0.020992,-0.017547,-0.013115,-0.008725,-0.004788,-0.013033,0.0,0.0,0.0,0.0,0.0,0.006314,0.010803,0.015339,0.019631,0.023243,0.015066,0.0,0.0,0.0,0.0,0.0
58,within,Bellevue_116th_NE12th,0.167195,0.175095,0.186028,0.197813,0.209346,0.187095,0.333333,0.166667,0.166667,0.333333,0.0,-0.019434,-0.015838,-0.011213,-0.006752,-0.002888,-0.011225,0.0,0.0,0.0,0.0,0.0,0.006329,0.010748,0.015383,0.019656,0.023231,0.01507,0.0,0.0,0.0,0.0,0.0
59,within,Bellevue_116th_NE12th,0.163549,0.171656,0.182861,0.19482,0.206524,0.183882,0.333333,0.333333,0.166667,0.333333,1.0,-0.021133,-0.017636,-0.013042,-0.008489,-0.004516,-0.012963,0.0,0.0,0.166667,0.333333,0.083333,0.005962,0.010461,0.01509,0.019404,0.023013,0.014786,0.0,0.0,0.0,0.0,0.166667
60,within,Bellevue_116th_NE12th,0.310873,0.309802,0.312228,0.315939,0.319901,0.313748,0.333333,0.0,0.833333,0.166667,0.166667,0.030832,0.032243,0.03376,0.035055,0.036051,0.033588,0.0,0.0,0.083333,0.0,0.0,0.032335,0.033746,0.035387,0.036939,0.038329,0.035347,0.0,0.0,0.083333,0.0,0.0
61,within,Bellevue_116th_NE12th,0.279685,0.284804,0.291375,0.298193,0.304456,0.291703,0.333333,0.0,0.166667,0.0,0.166667,0.015691,0.018691,0.021604,0.023928,0.025736,0.02113,0.0,0.0,0.0,0.0,0.0,0.022416,0.024903,0.027782,0.030516,0.033018,0.027727,0.0,0.0,0.0,0.0,0.0
62,within,Bellevue_116th_NE12th,0.1819,0.190451,0.201297,0.21284,0.223931,0.202084,0.166667,0.0,0.166667,0.0,0.0,-0.012248,-0.008174,-0.003572,0.000485,0.003842,-0.003934,0.0,0.0,0.0,0.0,0.0,0.007696,0.011826,0.016468,0.020647,0.02416,0.01616,0.0,0.0,0.0,0.0,0.0
63,within,Bellevue_116th_NE12th,0.158881,0.167453,0.179119,0.191419,0.203414,0.180057,0.0,0.166667,0.166667,0.166667,0.0,-0.024164,-0.020689,-0.01605,-0.011375,-0.00725,-0.015906,0.0,0.0,0.0,0.0,0.0,0.005227,0.009985,0.014629,0.019003,0.02267,0.014303,0.0,0.0,0.0,0.0,0.0
64,within,Bellevue_116th_NE12th,0.152681,0.161733,0.173687,0.186354,0.198683,0.174627,0.0,0.166667,0.333333,0.166667,0.0,-0.02311,-0.019475,-0.014631,-0.009909,-0.005812,-0.014587,0.0,0.0,0.0,0.0,0.0,0.004596,0.009398,0.014198,0.018631,0.022324,0.013829,0.0,0.0,0.0,0.0,0.0
