frame_idx,pred_miss_rate,true_miss_rate,epistemic_unc,intersection
0,0.165148,0.233333,0.212918,Bellevue_116th_NE12th
1,0.164197,0.133333,0.213172,Bellevue_116th_NE12th
2,0.162364,0.3,0.213692,Bellevue_116th_NE12th
3,0.163112,0.233333,0.213454,Bellevue_116th_NE12th
4,0.163443,0.166667,0.213367,Bellevue_116th_NE12th
5,0.164041,0.266667,0.213108,Bellevue_116th_NE12th
6,0.164009,0.133333,0.213117,Bellevue_116th_NE12th
7,0.163612,0.033333,0.213334,Bellevue_116th_NE12th
8,0.16462,0.1,0.212979,Bellevue_116th_NE12th
9,0.164053,0.233333,0.213159,Bellevue_116th_NE12th
10,0.164129,0.2,0.21325,Bellevue_116th_NE12th
11,0.163744,0.2,0.213372,Bellevue_116th_NE12th
12,0.164282,0.2,0.213153,Bellevue_116th_NE12th
13,0.164131,0.166667,0.213271,Bellevue_116th_NE12th
14,0.164348,0.166667,0.213223,Bellevue_116th_NE12th
15,0.164673,0.266667,0.213079,Bellevue_116th_NE12th
16,0.165112,0.133333,0.212977,Bellevue_116th_NE12th
17,0.164495,0.133333,0.213093,Bellevue_116th_NE12th
18,0.162912,0.2,0.213581,Bellevue_116th_NE12th
19,0.162608,0.2,0.213641,Bellevue_116th_NE12th
20,0.16401,0.066667,0.213114,Bellevue_116th_NE12th
21,0.163717,0.133333,0.213259,Bellevue_116th_NE12th
22,0.163717,0.233333,0.21324,Bellevue_116th_NE12th
23,0.163866,0.166667,0.213213,Bellevue_116th_NE12th
24,0.164083,0.166667,0.213103,Bellevue_116th_NE12th
25,0.16406,0.066667,0.213179,Bellevue_116th_NE12th
26,0.164983,0.233333,0.21298,Bellevue_116th_NE12th
27,0.164546,0.1,0.213101,Bellevue_116th_NE12th
28,0.165092,0.166667,0.212887,Bellevue_116th_NE12th
29,0.164734,0.3,0.213077,Bellevue_116th_NE12th
30,0.164404,0.2,0.213138,Bellevue_116th_NE12th
31,0.21175,0.416667,0.199176,Bellevue_116th_NE12th
32,0.384515,0.3,0.27328,Bellevue_116th_NE12th
33,0.098598,0.133333,0.299868,Bellevue_116th_NE12th
34,0.163848,0.066667,0.213213,Bellevue_116th_NE12th
35,0.162635,0.166667,0.213617,Bellevue_116th_NE12th
36,0.163048,0.2,0.213464,Bellevue_116th_NE12th
37,0.16298,0.433333,0.213505,Bellevue_116th_NE12th
38,0.163896,0.2,0.213224,Bellevue_116th_NE12th
39,0.164163,0.233333,0.21311,Bellevue_116th_NE12th
40,0.164086,0.1,0.213118,Bellevue_116th_NE12th
41,0.16463,0.1,0.212986,Bellevue_116th_NE12th
42,0.164999,0.133333,0.212929,Bellevue_116th_NE12th
43,0.16423,0.133333,0.213116,Bellevue_116th_NE12th
44,0.164468,0.2,0.213068,Bellevue_116th_NE12th
45,0.164532,0.1,0.213048,Bellevue_116th_NE12th
46,0.16505,0.166667,0.212884,Bellevue_116th_NE12th
47,0.16459,0.166667,0.213025,Bellevue_116th_NE12th
48,0.165691,0.166667,0.212708,Bellevue_116th_NE12th
49,0.164738,0.2,0.213051,Bellevue_116th_NE12th
50,0.165827,0.2,0.212707,Bellevue_116th_NE12th
51,0.281177,0.716667,0.357634,Bellevue_116th_NE12th
52,0.401626,0.576667,0.265676,Bellevue_116th_NE12th
53,0.164338,0.466667,0.385623,Bellevue_116th_NE12th
54,0.207892,0.2,0.443775,Bellevue_116th_NE12th
55,0.163705,0.266667,0.213597,Bellevue_116th_NE12th
56,0.164026,0.1,0.213125,Bellevue_116th_NE12th
57,0.164649,0.233333,0.213033,Bellevue_116th_NE12th
58,0.164589,0.3,0.212926,Bellevue_116th_NE12th
59,0.164896,0.033333,0.212898,Bellevue_116th_NE12th
60,0.164644,0.166667,0.213049,Bellevue_116th_NE12th
61,0.16515,0.233333,0.212899,Bellevue_116th_NE12th
62,0.164661,0.3,0.213056,Bellevue_116th_NE12th
63,0.39692,0.433333,0.265826,Bellevue_116th_NE12th
64,0.094705,0.166667,0.29225,Bellevue_116th_NE12th
65,0.162276,0.1,0.213888,Bellevue_116th_NE12th
66,0.162866,0.066667,0.213562,Bellevue_116th_NE12th
67,0.162593,0.166667,0.213593,Bellevue_116th_NE12th
68,0.163156,0.1,0.213399,Bellevue_116th_NE12th
69,0.163626,0.1,0.213294,Bellevue_116th_NE12th
70,0.164014,0.266667,0.213142,Bellevue_116th_NE12th
71,0.162152,0.1,0.213777,Bellevue_116th_NE12th
72,0.16325,0.3,0.213383,Bellevue_116th_NE12th
73,0.164162,0.066667,0.213102,Bellevue_116th_NE12th
74,0.16343,0.166667,0.213384,Bellevue_116th_NE12th
75,0.163411,0.1,0.213347,Bellevue_116th_NE12th
76,0.163406,0.133333,0.213388,Bellevue_116th_NE12th
77,0.163956,0.233333,0.213181,Bellevue_116th_NE12th
78,0.164196,0.233333,0.213184,Bellevue_116th_NE12th
79,0.163844,0.066667,0.213283,Bellevue_116th_NE12th
80,0.16446,0.2,0.21313,Bellevue_116th_NE12th
81,0.16417,0.133333,0.213184,Bellevue_116th_NE12th
82,0.164915,0.166667,0.213005,Bellevue_116th_NE12th
83,0.414462,0.466667,0.260338,Bellevue_116th_NE12th
84,0.096893,0.3,0.317157,Bellevue_116th_NE12th
85,0.086627,0.133333,0.29899,Bellevue_116th_NE12th
86,0.162515,0.233333,0.213821,Bellevue_116th_NE12th
87,0.232442,0.233333,0.251128,Bellevue_116th_NE12th
88,0.118927,0.2,0.377946,Bellevue_116th_NE12th
89,0.164207,0.133333,0.213315,Bellevue_116th_NE12th
90,0.166504,0.233333,0.21234,Bellevue_116th_NE12th
91,0.166774,0.066667,0.212161,Bellevue_116th_NE12th
92,0.166126,0.1,0.212397,Bellevue_116th_NE12th
93,0.166959,0.166667,0.21216,Bellevue_116th_NE12th
94,0.166907,0.4,0.212211,Bellevue_116th_NE12th
95,0.166112,0.3,0.21247,Bellevue_116th_NE12th
96,0.164387,0.166667,0.2131,Bellevue_116th_NE12th
97,0.164253,0.2,0.213199,Bellevue_116th_NE12th
98,0.164586,0.3,0.213196,Bellevue_116th_NE12th
99,0.164064,0.133333,0.21328,Bellevue_116th_NE12th
100,0.164847,0.133333,0.213089,Bellevue_116th_NE12th
101,0.164163,0.133333,0.213271,Bellevue_116th_NE12th
102,0.164132,0.233333,0.213146,Bellevue_116th_NE12th
103,0.163353,0.133333,0.213345,Bellevue_116th_NE12th
104,0.164522,0.2,0.212949,Bellevue_116th_NE12th
105,0.16386,0.2,0.213241,Bellevue_116th_NE12th
106,0.164132,0.166667,0.213104,Bellevue_116th_NE12th
107,0.163757,0.2,0.213217,Bellevue_116th_NE12th
108,0.164529,0.4,0.212996,Bellevue_116th_NE12th
109,0.164623,0.4,0.213111,Bellevue_116th_NE12th
110,0.163775,0.233333,0.213379,Bellevue_116th_NE12th
111,0.165068,0.433333,0.213016,Bellevue_116th_NE12th
112,0.071579,0.133333,0.300823,Bellevue_116th_NE12th
113,0.16463,0.066667,0.213089,Bellevue_116th_NE12th
114,0.164508,0.266667,0.213143,Bellevue_116th_NE12th
115,0.164335,0.133333,0.21322,Bellevue_116th_NE12th
116,0.163843,0.266667,0.213368,Bellevue_116th_NE12th
117,0.165667,0.433333,0.212799,Bellevue_116th_NE12th
118,0.069734,0.366667,0.301576,Bellevue_116th_NE12th
119,0.163728,0.2,0.213321,Bellevue_116th_NE12th
120,0.163196,0.605556,0.213471,Bellevue_116th_NE12th
121,0.475773,0.655556,0.242087,Bellevue_116th_NE12th
122,0.101686,0.433333,0.30818,Bellevue_116th_NE12th
123,0.163664,0.166667,0.213371,Bellevue_116th_NE12th
124,0.179389,0.1,0.208584,Bellevue_116th_NE12th
125,0.164166,0.133333,0.213159,Bellevue_116th_NE12th
126,0.163092,0.133333,0.213524,Bellevue_116th_NE12th
127,0.16261,0.266667,0.213619,Bellevue_116th_NE12th
128,0.163379,0.133333,0.213375,Bellevue_116th_NE12th
129,0.163421,0.266667,0.213371,Bellevue_116th_NE12th
130,0.163863,0.166667,0.213243,Bellevue_116th_NE12th
131,0.163411,0.233333,0.213424,Bellevue_116th_NE12th
132,0.163252,0.2,0.213469,Bellevue_116th_NE12th
133,0.163216,0.166667,0.213492,Bellevue_116th_NE12th
134,0.163505,0.133333,0.213458,Bellevue_116th_NE12th
135,0.165097,0.1,0.212887,Bellevue_116th_NE12th
136,0.163767,0.233333,0.213362,Bellevue_116th_NE12th
137,0.217544,0.333333,0.349047,Bellevue_116th_NE12th
138,0.162841,0.166667,0.213937,Bellevue_116th_NE12th
139,0.164936,0.066667,0.212988,Bellevue_116th_NE12th
140,0.163158,0.333333,0.214232,Bellevue_116th_NE12th
141,0.160562,0.3,0.21631,Bellevue_116th_NE12th
142,0.163542,0.233333,0.213342,Bellevue_116th_NE12th
143,0.162632,0.166667,0.213675,Bellevue_116th_NE12th
144,0.162989,0.166667,0.213516,Bellevue_116th_NE12th
145,0.163099,0.233333,0.213463,Bellevue_116th_NE12th
146,0.164181,0.411111,0.213131,Bellevue_116th_NE12th
147,0.075814,0.266667,0.322557,Bellevue_116th_NE12th
148,0.158454,0.3,0.218577,Bellevue_116th_NE12th
149,0.163486,0.2,0.213419,Bellevue_116th_NE12th
150,0.163534,0.266667,0.213371,Bellevue_116th_NE12th
