frame_idx,pred_miss_rate,true_miss_rate,intersection
0,0.536823,0.341751,Bellevue_Bellevue_NE8th
1,0.530327,0.492583,Bellevue_Bellevue_NE8th
2,0.545806,0.445308,Bellevue_Bellevue_NE8th
3,0.555983,0.418294,Bellevue_Bellevue_NE8th
4,0.548693,0.492229,Bellevue_Bellevue_NE8th
5,0.542805,0.528991,Bellevue_Bellevue_NE8th
6,0.541575,0.507266,Bellevue_Bellevue_NE8th
7,0.536016,0.491223,Bellevue_Bellevue_NE8th
8,0.530063,0.484775,Bellevue_Bellevue_NE8th
9,0.545822,0.451296,Bellevue_Bellevue_NE8th
10,0.562185,0.439268,Bellevue_Bellevue_NE8th
11,0.549107,0.408295,Bellevue_Bellevue_NE8th
12,0.543732,0.473033,Bellevue_Bellevue_NE8th
13,0.547933,0.489525,Bellevue_Bellevue_NE8th
14,0.546169,0.450112,Bellevue_Bellevue_NE8th
15,0.544614,0.347797,Bellevue_Bellevue_NE8th
16,0.554683,0.395726,Bellevue_Bellevue_NE8th
17,0.552574,0.416845,Bellevue_Bellevue_NE8th
18,0.543252,0.460338,Bellevue_Bellevue_NE8th
19,0.545755,0.551953,Bellevue_Bellevue_NE8th
20,0.539651,0.457819,Bellevue_Bellevue_NE8th
21,0.538605,0.619808,Bellevue_Bellevue_NE8th
22,0.55264,0.570886,Bellevue_Bellevue_NE8th
23,0.557318,0.649498,Bellevue_Bellevue_NE8th
24,0.542093,0.683702,Bellevue_Bellevue_NE8th
25,0.541868,0.598505,Bellevue_Bellevue_NE8th
26,0.551185,0.45711,Bellevue_Bellevue_NE8th
27,0.547765,0.41273,Bellevue_Bellevue_NE8th
28,0.547469,0.404792,Bellevue_Bellevue_NE8th
29,0.553156,0.349107,Bellevue_Bellevue_NE8th
30,0.544147,0.52717,Bellevue_Bellevue_NE8th
31,0.538289,0.600472,Bellevue_Bellevue_NE8th
32,0.545973,0.570982,Bellevue_Bellevue_NE8th
33,0.56082,0.363533,Bellevue_Bellevue_NE8th
34,0.546981,0.391785,Bellevue_Bellevue_NE8th
35,0.544836,0.592223,Bellevue_Bellevue_NE8th
36,0.551533,0.575319,Bellevue_Bellevue_NE8th
37,0.543506,0.51442,Bellevue_Bellevue_NE8th
38,0.545641,0.452304,Bellevue_Bellevue_NE8th
39,0.558355,0.497953,Bellevue_Bellevue_NE8th
40,0.549622,0.575679,Bellevue_Bellevue_NE8th
41,0.536631,0.594146,Bellevue_Bellevue_NE8th
42,0.273056,0.37746,Bellevue_Bellevue_NE8th
43,0.277028,0.266918,Bellevue_Bellevue_NE8th
44,0.278163,0.456506,Bellevue_Bellevue_NE8th
45,0.34927,0.625737,Bellevue_Bellevue_NE8th
46,0.44063,0.628898,Bellevue_Bellevue_NE8th
47,0.432849,0.673008,Bellevue_Bellevue_NE8th
48,0.321817,0.606769,Bellevue_Bellevue_NE8th
49,0.397951,0.512362,Bellevue_Bellevue_NE8th
50,0.374356,0.51336,Bellevue_Bellevue_NE8th
51,0.399841,0.499528,Bellevue_Bellevue_NE8th
52,0.403944,0.488768,Bellevue_Bellevue_NE8th
53,0.435709,0.434165,Bellevue_Bellevue_NE8th
54,0.404669,0.433307,Bellevue_Bellevue_NE8th
55,0.450446,0.50266,Bellevue_Bellevue_NE8th
56,0.427487,0.568598,Bellevue_Bellevue_NE8th
57,0.429555,0.580685,Bellevue_Bellevue_NE8th
58,0.399094,0.411931,Bellevue_Bellevue_NE8th
59,0.412926,0.478431,Bellevue_Bellevue_NE8th
60,0.422959,0.562832,Bellevue_Bellevue_NE8th
61,0.4761,0.490323,Bellevue_Bellevue_NE8th
62,0.482128,0.576976,Bellevue_Bellevue_NE8th
63,0.409346,0.40287,Bellevue_Bellevue_NE8th
64,0.423588,0.496933,Bellevue_Bellevue_NE8th
65,0.397048,0.539895,Bellevue_Bellevue_NE8th
66,0.429601,0.522634,Bellevue_Bellevue_NE8th
67,0.56653,0.598086,Bellevue_Bellevue_NE8th
68,0.597092,0.658256,Bellevue_Bellevue_NE8th
69,0.592479,0.698345,Bellevue_Bellevue_NE8th
70,0.580485,0.56738,Bellevue_Bellevue_NE8th
71,0.590138,0.497717,Bellevue_Bellevue_NE8th
72,0.594964,0.512801,Bellevue_Bellevue_NE8th
73,0.58863,0.669572,Bellevue_Bellevue_NE8th
74,0.582606,0.674075,Bellevue_Bellevue_NE8th
75,0.580745,0.675174,Bellevue_Bellevue_NE8th
76,0.593999,0.68059,Bellevue_Bellevue_NE8th
77,0.589304,0.637537,Bellevue_Bellevue_NE8th
78,0.584433,0.550061,Bellevue_Bellevue_NE8th
79,0.533187,0.579384,Bellevue_Bellevue_NE8th
80,0.57115,0.641002,Bellevue_Bellevue_NE8th
81,0.55547,0.515369,Bellevue_Bellevue_NE8th
82,0.582291,0.597113,Bellevue_Bellevue_NE8th
83,0.564123,0.636235,Bellevue_Bellevue_NE8th
84,0.554576,0.785458,Bellevue_Bellevue_NE8th
85,0.570458,0.682199,Bellevue_Bellevue_NE8th
86,0.570986,0.658062,Bellevue_Bellevue_NE8th
87,0.560372,0.526241,Bellevue_Bellevue_NE8th
88,0.506978,0.516595,Bellevue_Bellevue_NE8th
89,0.568027,0.636729,Bellevue_Bellevue_NE8th
90,0.557884,0.718761,Bellevue_Bellevue_NE8th
91,0.586215,0.745625,Bellevue_Bellevue_NE8th
92,0.577914,0.707257,Bellevue_Bellevue_NE8th
93,0.587113,0.662295,Bellevue_Bellevue_NE8th
94,0.589577,0.718611,Bellevue_Bellevue_NE8th
95,0.588976,0.647026,Bellevue_Bellevue_NE8th
96,0.58265,0.527638,Bellevue_Bellevue_NE8th
97,0.579651,0.43899,Bellevue_Bellevue_NE8th
98,0.587624,0.476437,Bellevue_Bellevue_NE8th
99,0.594117,0.573553,Bellevue_Bellevue_NE8th
100,0.590443,0.468368,Bellevue_Bellevue_NE8th
101,0.585548,0.4767,Bellevue_Bellevue_NE8th
102,0.544248,0.734999,Bellevue_Bellevue_NE8th
103,0.56583,0.69232,Bellevue_Bellevue_NE8th
104,0.550359,0.645573,Bellevue_Bellevue_NE8th
105,0.580375,0.448537,Bellevue_Bellevue_NE8th
106,0.566041,0.585682,Bellevue_Bellevue_NE8th
107,0.549325,0.584454,Bellevue_Bellevue_NE8th
108,0.582549,0.736063,Bellevue_Bellevue_NE8th
109,0.581089,0.554819,Bellevue_Bellevue_NE8th
110,0.575154,0.596432,Bellevue_Bellevue_NE8th
111,0.585007,0.587947,Bellevue_Bellevue_NE8th
112,0.589363,0.479349,Bellevue_Bellevue_NE8th
113,0.566843,0.325098,Bellevue_Bellevue_NE8th
114,0.591004,0.470743,Bellevue_Bellevue_NE8th
115,0.576681,0.612365,Bellevue_Bellevue_NE8th
116,0.527493,0.696455,Bellevue_Bellevue_NE8th
117,0.587409,0.684659,Bellevue_Bellevue_NE8th
118,0.588054,0.732034,Bellevue_Bellevue_NE8th
119,0.581389,0.619537,Bellevue_Bellevue_NE8th
120,0.578874,0.556941,Bellevue_Bellevue_NE8th
121,0.561965,0.558302,Bellevue_Bellevue_NE8th
122,0.591845,0.611721,Bellevue_Bellevue_NE8th
123,0.595723,0.688604,Bellevue_Bellevue_NE8th
124,0.585812,0.631894,Bellevue_Bellevue_NE8th
125,0.590476,0.548922,Bellevue_Bellevue_NE8th
126,0.593068,0.591346,Bellevue_Bellevue_NE8th
127,0.591256,0.434001,Bellevue_Bellevue_NE8th
128,0.591189,0.397962,Bellevue_Bellevue_NE8th
129,0.59084,0.538469,Bellevue_Bellevue_NE8th
130,0.585117,0.661876,Bellevue_Bellevue_NE8th
131,0.583859,0.561537,Bellevue_Bellevue_NE8th
132,0.591207,0.554943,Bellevue_Bellevue_NE8th
133,0.581563,0.624212,Bellevue_Bellevue_NE8th
134,0.591399,0.68551,Bellevue_Bellevue_NE8th
135,0.592476,0.670016,Bellevue_Bellevue_NE8th
136,0.596991,0.846606,Bellevue_Bellevue_NE8th
137,0.582206,0.717041,Bellevue_Bellevue_NE8th
138,0.599683,0.617708,Bellevue_Bellevue_NE8th
139,0.595664,0.709898,Bellevue_Bellevue_NE8th
140,0.595885,0.66088,Bellevue_Bellevue_NE8th
141,0.590133,0.647454,Bellevue_Bellevue_NE8th
142,0.595327,0.645692,Bellevue_Bellevue_NE8th
143,0.584291,0.739948,Bellevue_Bellevue_NE8th
144,0.589581,0.530235,Bellevue_Bellevue_NE8th
145,0.595645,0.586338,Bellevue_Bellevue_NE8th
