frame_idx,pred_miss_rate,true_miss_rate,intersection
0,0.173737,0.233333,Bellevue_116th_NE12th
1,0.178241,0.166667,Bellevue_116th_NE12th
2,0.18146,0.233333,Bellevue_116th_NE12th
3,0.183083,0.133333,Bellevue_116th_NE12th
4,0.190193,0.033333,Bellevue_116th_NE12th
5,0.178829,0.133333,Bellevue_116th_NE12th
6,0.170796,0.266667,Bellevue_116th_NE12th
7,0.172311,0.2,Bellevue_116th_NE12th
8,0.174689,0.2,Bellevue_116th_NE12th
9,0.175623,0.2,Bellevue_116th_NE12th
10,0.177293,0.1,Bellevue_116th_NE12th
11,0.180466,0.266667,Bellevue_116th_NE12th
12,0.175014,0.233333,Bellevue_116th_NE12th
13,0.173557,0.066667,Bellevue_116th_NE12th
14,0.179915,0.3,Bellevue_116th_NE12th
15,0.169573,0.066667,Bellevue_116th_NE12th
16,0.176531,0.233333,Bellevue_116th_NE12th
17,0.178519,0.066667,Bellevue_116th_NE12th
18,0.18113,0.2,Bellevue_116th_NE12th
19,0.18535,0.133333,Bellevue_116th_NE12th
20,0.18027,0.266667,Bellevue_116th_NE12th
21,0.181645,0.066667,Bellevue_116th_NE12th
22,0.171764,0.166667,Bellevue_116th_NE12th
23,0.181142,0.166667,Bellevue_116th_NE12th
24,0.18205,0.066667,Bellevue_116th_NE12th
25,0.180259,0.333333,Bellevue_116th_NE12th
26,0.181382,0.166667,Bellevue_116th_NE12th
27,0.182705,0.266667,Bellevue_116th_NE12th
28,0.544391,0.333333,Bellevue_116th_NE12th
29,0.537111,0.383333,Bellevue_116th_NE12th
30,0.222,0.0,Bellevue_116th_NE12th
31,0.175431,0.166667,Bellevue_116th_NE12th
32,0.179693,0.133333,Bellevue_116th_NE12th
33,0.182892,0.366667,Bellevue_116th_NE12th
34,0.176256,0.266667,Bellevue_116th_NE12th
35,0.178816,0.266667,Bellevue_116th_NE12th
36,0.178448,0.166667,Bellevue_116th_NE12th
37,0.178693,0.033333,Bellevue_116th_NE12th
38,0.171566,0.1,Bellevue_116th_NE12th
39,0.178885,0.2,Bellevue_116th_NE12th
40,0.182316,0.1,Bellevue_116th_NE12th
41,0.17869,0.2,Bellevue_116th_NE12th
42,0.187283,0.2,Bellevue_116th_NE12th
43,0.181305,0.066667,Bellevue_116th_NE12th
44,0.184,0.133333,Bellevue_116th_NE12th
45,0.181801,0.266667,Bellevue_116th_NE12th
46,0.184293,0.1,Bellevue_116th_NE12th
47,0.181905,0.533333,Bellevue_116th_NE12th
48,0.536374,0.643333,Bellevue_116th_NE12th
49,0.410359,0.516667,Bellevue_116th_NE12th
50,0.260801,0.4,Bellevue_116th_NE12th
