frame_idx,pred_miss_rate,true_miss_rate,intersection
0,0.205218,0.233333,Bellevue_116th_NE12th
1,0.190308,0.166667,Bellevue_116th_NE12th
2,0.194716,0.233333,Bellevue_116th_NE12th
3,0.23624,0.133333,Bellevue_116th_NE12th
4,0.199963,0.033333,Bellevue_116th_NE12th
5,0.210334,0.133333,Bellevue_116th_NE12th
6,0.211545,0.266667,Bellevue_116th_NE12th
7,0.200895,0.2,Bellevue_116th_NE12th
8,0.198395,0.2,Bellevue_116th_NE12th
9,0.186121,0.2,Bellevue_116th_NE12th
10,0.206647,0.1,Bellevue_116th_NE12th
11,0.194967,0.266667,Bellevue_116th_NE12th
12,0.211138,0.233333,Bellevue_116th_NE12th
13,0.196166,0.066667,Bellevue_116th_NE12th
14,0.209601,0.3,Bellevue_116th_NE12th
15,0.205941,0.066667,Bellevue_116th_NE12th
16,0.212864,0.233333,Bellevue_116th_NE12th
17,0.202031,0.066667,Bellevue_116th_NE12th
18,0.183207,0.2,Bellevue_116th_NE12th
19,0.205164,0.133333,Bellevue_116th_NE12th
20,0.191881,0.266667,Bellevue_116th_NE12th
21,0.207433,0.066667,Bellevue_116th_NE12th
22,0.204582,0.166667,Bellevue_116th_NE12th
23,0.198185,0.166667,Bellevue_116th_NE12th
24,0.20244,0.066667,Bellevue_116th_NE12th
25,0.201828,0.333333,Bellevue_116th_NE12th
26,0.194598,0.166667,Bellevue_116th_NE12th
27,0.205756,0.266667,Bellevue_116th_NE12th
28,0.458453,0.333333,Bellevue_116th_NE12th
29,0.41834,0.383333,Bellevue_116th_NE12th
30,0.265205,0.0,Bellevue_116th_NE12th
31,0.220933,0.166667,Bellevue_116th_NE12th
32,0.20064,0.133333,Bellevue_116th_NE12th
33,0.196046,0.366667,Bellevue_116th_NE12th
34,0.201795,0.266667,Bellevue_116th_NE12th
35,0.193961,0.266667,Bellevue_116th_NE12th
36,0.197513,0.166667,Bellevue_116th_NE12th
37,0.199972,0.033333,Bellevue_116th_NE12th
38,0.200021,0.1,Bellevue_116th_NE12th
39,0.201314,0.2,Bellevue_116th_NE12th
40,0.21776,0.1,Bellevue_116th_NE12th
